epoch,iter,loss,ts
0,0,0.1811710149049759,2019-02-16 02:18:04
0,1,0.18051663041114807,2019-02-16 02:18:04
0,2,0.17985936999320984,2019-02-16 02:18:04
0,3,0.1792019009590149,2019-02-16 02:18:04
0,4,0.17854513227939606,2019-02-16 02:18:04
0,5,0.17788951098918915,2019-02-16 02:18:04
0,6,0.17723530530929565,2019-02-16 02:18:04
0,7,0.1765826940536499,2019-02-16 02:18:04
0,8,0.17593178153038025,2019-02-16 02:18:04
0,9,0.17528271675109863,2019-02-16 02:18:04
0,10,0.17463555932044983,2019-02-16 02:18:04
0,11,0.17399033904075623,2019-02-16 02:18:04
0,12,0.17334717512130737,2019-02-16 02:18:04
0,13,0.17270606756210327,2019-02-16 02:18:04
0,14,0.1720670908689499,2019-02-16 02:18:04
0,15,0.17143024504184723,2019-02-16 02:18:04
0,16,0.17079557478427887,2019-02-16 02:18:04
0,17,0.1701631397008896,2019-02-16 02:18:04
0,18,0.1695329248905182,2019-02-16 02:18:04
0,19,0.16890497505664825,2019-02-16 02:18:04
0,20,0.16827930510044098,2019-02-16 02:18:04
0,21,0.16765594482421875,2019-02-16 02:18:04
0,22,0.16703487932682037,2019-02-16 02:18:04
0,23,0.16641609370708466,2019-02-16 02:18:04
0,24,0.16579973697662354,2019-02-16 02:18:04
0,25,0.16518566012382507,2019-02-16 02:18:04
0,26,0.16457393765449524,2019-02-16 02:18:04
0,27,0.16396459937095642,2019-02-16 02:18:04
0,28,0.16335763037204742,2019-02-16 02:18:04
0,29,0.16275300085544586,2019-02-16 02:18:04
0,30,0.16215075552463531,2019-02-16 02:18:04
0,31,0.1615508794784546,2019-02-16 02:18:04
0,32,0.16095340251922607,2019-02-16 02:18:04
0,33,0.1603582799434662,2019-02-16 02:18:04
0,34,0.15976551175117493,2019-02-16 02:18:04
0,35,0.15917512774467468,2019-02-16 02:18:04
0,36,0.15858708322048187,2019-02-16 02:18:04
0,37,0.15800142288208008,2019-02-16 02:18:04
0,38,0.1574181318283081,2019-02-16 02:18:04
0,39,0.15683718025684357,2019-02-16 02:18:04
0,40,0.15625856816768646,2019-02-16 02:18:04
0,41,0.1556822955608368,2019-02-16 02:18:04
0,42,0.15510833263397217,2019-02-16 02:18:04
0,43,0.15453670918941498,2019-02-16 02:18:04
0,44,0.15396738052368164,2019-02-16 02:18:04
0,45,0.15340039134025574,2019-02-16 02:18:04
0,46,0.1528356820344925,2019-02-16 02:18:04
0,47,0.1522732675075531,2019-02-16 02:18:04
0,48,0.15171311795711517,2019-02-16 02:18:04
0,49,0.1511552482843399,2019-02-16 02:18:04
0,50,0.1505996137857437,2019-02-16 02:18:04
0,51,0.150046244263649,2019-02-16 02:18:04
0,52,0.14949512481689453,2019-02-16 02:18:04
0,53,0.14894621074199677,2019-02-16 02:18:04
0,54,0.14839951694011688,2019-02-16 02:18:04
0,55,0.14785504341125488,2019-02-16 02:18:04
0,56,0.14731274545192719,2019-02-16 02:18:04
0,57,0.1467726230621338,2019-02-16 02:18:04
0,58,0.1462346911430359,2019-02-16 02:18:04
0,59,0.1456989049911499,2019-02-16 02:18:04
0,60,0.14516527950763702,2019-02-16 02:18:04
0,61,0.14463379979133606,2019-02-16 02:18:04
0,62,0.14410442113876343,2019-02-16 02:18:04
0,63,0.1435771882534027,2019-02-16 02:18:04
0,64,0.14305204153060913,2019-02-16 02:18:04
0,65,0.14252899587154388,2019-02-16 02:18:04
0,66,0.14200802147388458,2019-02-16 02:18:04
0,67,0.14148911833763123,2019-02-16 02:18:04
0,68,0.1409722864627838,2019-02-16 02:18:04
0,69,0.14045749604701996,2019-02-16 02:18:04
0,70,0.13994476199150085,2019-02-16 02:18:04
0,71,0.13943402469158173,2019-02-16 02:18:04
0,72,0.13892531394958496,2019-02-16 02:18:04
0,73,0.13841859996318817,2019-02-16 02:18:04
0,74,0.13791388273239136,2019-02-16 02:18:04
0,75,0.13741116225719452,2019-02-16 02:18:04
0,76,0.13691039383411407,2019-02-16 02:18:04
0,77,0.13641159236431122,2019-02-16 02:18:04
0,78,0.13591474294662476,2019-02-16 02:18:04
0,79,0.1354198306798935,2019-02-16 02:18:04
0,80,0.13492685556411743,2019-02-16 02:18:04
0,81,0.13443578779697418,2019-02-16 02:18:04
0,82,0.13394662737846375,2019-02-16 02:18:04
0,83,0.13345937430858612,2019-02-16 02:18:04
0,84,0.13297399878501892,2019-02-16 02:18:04
0,85,0.13249050080776215,2019-02-16 02:18:04
0,86,0.1320088803768158,2019-02-16 02:18:04
0,87,0.13152910768985748,2019-02-16 02:18:04
0,88,0.1310511827468872,2019-02-16 02:18:04
0,89,0.13057510554790497,2019-02-16 02:18:04
0,90,0.13010084629058838,2019-02-16 02:18:04
0,91,0.12962841987609863,2019-02-16 02:18:04
0,92,0.12915778160095215,2019-02-16 02:18:04
0,93,0.1286889612674713,2019-02-16 02:18:04
0,94,0.12822191417217255,2019-02-16 02:18:04
0,95,0.12775665521621704,2019-02-16 02:18:04
0,96,0.1272931694984436,2019-02-16 02:18:04
0,97,0.12683145701885223,2019-02-16 02:18:04
0,98,0.12637148797512054,2019-02-16 02:18:04
0,99,0.12591326236724854,2019-02-16 02:18:04
1,0,0.125456765294075,2019-02-16 02:18:04
1,1,0.12500201165676117,2019-02-16 02:18:04
1,2,0.12454894930124283,2019-02-16 02:18:04
1,3,0.12409761548042297,2019-02-16 02:18:04
1,4,0.12364795804023743,2019-02-16 02:18:04
1,5,0.12320002168416977,2019-02-16 02:18:04
1,6,0.12275375425815582,2019-02-16 02:18:04
1,7,0.12230916321277618,2019-02-16 02:18:04
1,8,0.12186624854803085,2019-02-16 02:18:04
1,9,0.12142497301101685,2019-02-16 02:18:04
1,10,0.12098535150289536,2019-02-16 02:18:04
1,11,0.12054739892482758,2019-02-16 02:18:04
1,12,0.12011104822158813,2019-02-16 02:18:04
1,13,0.11967634409666061,2019-02-16 02:18:04
1,14,0.11924324184656143,2019-02-16 02:18:04
1,15,0.11881175637245178,2019-02-16 02:18:04
1,16,0.11838186532258987,2019-02-16 02:18:04
1,17,0.11795356869697571,2019-02-16 02:18:04
1,18,0.11752687394618988,2019-02-16 02:18:04
1,19,0.1171017438173294,2019-02-16 02:18:04
1,20,0.11667818576097488,2019-02-16 02:18:04
1,21,0.11625619977712631,2019-02-16 02:18:04
1,22,0.1158357560634613,2019-02-16 02:18:04
1,23,0.11541687697172165,2019-02-16 02:18:04
1,24,0.11499953269958496,2019-02-16 02:18:04
1,25,0.11458372324705124,2019-02-16 02:18:04
1,26,0.11416944861412048,2019-02-16 02:18:04
1,27,0.1137566789984703,2019-02-16 02:18:04
1,28,0.1133454367518425,2019-02-16 02:18:04
1,29,0.11293569207191467,2019-02-16 02:18:04
1,30,0.11252745240926743,2019-02-16 02:18:04
1,31,0.11212069541215897,2019-02-16 02:18:04
1,32,0.11171542853116989,2019-02-16 02:18:04
1,33,0.11131163686513901,2019-02-16 02:18:04
1,34,0.11090932041406631,2019-02-16 02:18:04
1,35,0.11050846427679062,2019-02-16 02:18:04
1,36,0.11010907590389252,2019-02-16 02:18:04
1,37,0.10971113294363022,2019-02-16 02:18:04
1,38,0.10931463539600372,2019-02-16 02:18:04
1,39,0.10891957581043243,2019-02-16 02:18:04
1,40,0.10852594673633575,2019-02-16 02:18:04
