epoch,iter,loss,ts
0,0,0.19927266240119934,2019-02-16 10:20:04
0,1,0.19755205512046814,2019-02-16 10:20:04
0,2,0.19584202766418457,2019-02-16 10:20:04
0,3,0.19414480030536652,2019-02-16 10:20:04
0,4,0.19246318936347961,2019-02-16 10:20:04
0,5,0.19079504907131195,2019-02-16 10:20:04
0,6,0.1891404092311859,2019-02-16 10:20:04
0,7,0.18750114738941193,2019-02-16 10:20:04
0,8,0.1858774870634079,2019-02-16 10:20:04
0,9,0.18426822125911713,2019-02-16 10:20:04
0,10,0.18267279863357544,2019-02-16 10:20:04
0,11,0.18109335005283356,2019-02-16 10:20:04
0,12,0.17952871322631836,2019-02-16 10:20:04
0,13,0.17797672748565674,2019-02-16 10:20:04
0,14,0.17643944919109344,2019-02-16 10:20:04
0,15,0.1749156266450882,2019-02-16 10:20:04
0,16,0.17340761423110962,2019-02-16 10:20:04
0,17,0.17191405594348907,2019-02-16 10:20:04
0,18,0.17043276131153107,2019-02-16 10:20:04
0,19,0.168962761759758,2019-02-16 10:20:04
0,20,0.16750416159629822,2019-02-16 10:20:04
0,21,0.1660594344139099,2019-02-16 10:20:04
0,22,0.16463050246238708,2019-02-16 10:20:04
0,23,0.16321632266044617,2019-02-16 10:20:04
0,24,0.161814883351326,2019-02-16 10:20:04
0,25,0.16042643785476685,2019-02-16 10:20:04
0,26,0.15905402600765228,2019-02-16 10:20:05
0,27,0.15769517421722412,2019-02-16 10:20:05
0,28,0.15634885430335999,2019-02-16 10:20:05
0,29,0.15501625835895538,2019-02-16 10:20:05
0,30,0.1536979228258133,2019-02-16 10:20:05
0,31,0.1523914784193039,2019-02-16 10:20:05
0,32,0.1510976254940033,2019-02-16 10:20:05
0,33,0.1498175710439682,2019-02-16 10:20:05
0,34,0.1485518217086792,2019-02-16 10:20:05
0,35,0.1472984403371811,2019-02-16 10:20:05
0,36,0.1460563987493515,2019-02-16 10:20:05
0,37,0.14482469856739044,2019-02-16 10:20:05
0,38,0.14360418915748596,2019-02-16 10:20:05
0,39,0.14239592850208282,2019-02-16 10:20:05
0,40,0.14119911193847656,2019-02-16 10:20:05
0,41,0.14001408219337463,2019-02-16 10:20:05
0,42,0.13883821666240692,2019-02-16 10:20:05
0,43,0.1376718133687973,2019-02-16 10:20:05
0,44,0.13651593029499054,2019-02-16 10:20:05
0,45,0.13536962866783142,2019-02-16 10:20:05
0,46,0.13423378765583038,2019-02-16 10:20:05
0,47,0.13310874998569489,2019-02-16 10:20:05
0,48,0.13199393451213837,2019-02-16 10:20:05
0,49,0.13088905811309814,2019-02-16 10:20:05
0,50,0.1297936737537384,2019-02-16 10:20:05
0,51,0.12870919704437256,2019-02-16 10:20:05
0,52,0.1276358962059021,2019-02-16 10:20:05
0,53,0.12657274305820465,2019-02-16 10:20:05
0,54,0.12551993131637573,2019-02-16 10:20:05
0,55,0.12447783350944519,2019-02-16 10:20:05
0,56,0.12344396859407425,2019-02-16 10:20:05
0,57,0.12242072820663452,2019-02-16 10:20:05
0,58,0.12140800803899765,2019-02-16 10:20:05
0,59,0.12040670961141586,2019-02-16 10:20:05
0,60,0.119415283203125,2019-02-16 10:20:05
0,61,0.11843353509902954,2019-02-16 10:20:05
0,62,0.1174628809094429,2019-02-16 10:20:05
0,63,0.11650224030017853,2019-02-16 10:20:05
