epoch,iter,success,ts
0,0,1,2018-11-04 09:43:06
0,1,1,2018-11-04 09:43:06
0,2,1,2018-11-04 09:43:06
0,3,1,2018-11-04 09:43:06
0,4,1,2018-11-04 09:43:07
0,5,1,2018-11-04 09:43:07
0,6,1,2018-11-04 09:43:07
0,7,1,2018-11-04 09:43:07
0,8,1,2018-11-04 09:43:08
0,9,1,2018-11-04 09:43:08
0,10,1,2018-11-04 09:43:08
0,11,1,2018-11-04 09:43:08
0,12,1,2018-11-04 09:43:08
0,13,1,2018-11-04 09:43:09
0,14,1,2018-11-04 09:43:09
0,15,1,2018-11-04 09:43:09
0,16,1,2018-11-04 09:43:09
0,17,1,2018-11-04 09:43:09
0,18,1,2018-11-04 09:43:10
0,19,1,2018-11-04 09:43:10
0,20,1,2018-11-04 09:43:10
0,21,1,2018-11-04 09:43:10
0,22,1,2018-11-04 09:43:10
0,23,1,2018-11-04 09:43:11
0,24,1,2018-11-04 09:43:11
0,25,1,2018-11-04 09:43:11
0,26,1,2018-11-04 09:43:11
0,27,1,2018-11-04 09:43:11
0,28,1,2018-11-04 09:43:12
0,29,1,2018-11-04 09:43:12
0,30,1,2018-11-04 09:43:12
0,31,1,2018-11-04 09:43:12
0,32,1,2018-11-04 09:43:12
0,33,1,2018-11-04 09:43:13
0,34,1,2018-11-04 09:43:13
0,35,1,2018-11-04 09:43:13
0,36,1,2018-11-04 09:43:13
0,37,1,2018-11-04 09:43:13
0,38,1,2018-11-04 09:43:14
0,39,1,2018-11-04 09:43:14
0,40,1,2018-11-04 09:43:14
0,41,1,2018-11-04 09:43:14
0,42,1,2018-11-04 09:43:15
0,43,1,2018-11-04 09:43:15
0,44,1,2018-11-04 09:43:15
0,45,1,2018-11-04 09:43:15
0,46,1,2018-11-04 09:43:15
0,47,1,2018-11-04 09:43:16
0,48,1,2018-11-04 09:43:16
0,49,1,2018-11-04 09:43:16
0,50,1,2018-11-04 09:43:16
0,51,1,2018-11-04 09:43:16
0,52,1,2018-11-04 09:43:17
0,53,1,2018-11-04 09:43:17
0,54,1,2018-11-04 09:43:17
0,55,1,2018-11-04 09:43:17
0,56,1,2018-11-04 09:43:18
0,57,1,2018-11-04 09:43:18
0,58,1,2018-11-04 09:43:18
0,59,1,2018-11-04 09:43:18
0,60,1,2018-11-04 09:43:18
0,61,1,2018-11-04 09:43:19
0,62,1,2018-11-04 09:43:19
0,63,1,2018-11-04 09:43:19
0,64,1,2018-11-04 09:43:19
0,65,1,2018-11-04 09:43:19
0,66,1,2018-11-04 09:43:20
0,67,1,2018-11-04 09:43:20
0,68,1,2018-11-04 09:43:20
0,69,1,2018-11-04 09:43:20
0,70,1,2018-11-04 09:43:20
0,71,1,2018-11-04 09:43:21
0,72,1,2018-11-04 09:43:21
0,73,1,2018-11-04 09:43:21
0,74,1,2018-11-04 09:43:21
0,75,1,2018-11-04 09:43:21
0,76,1,2018-11-04 09:43:22
0,77,1,2018-11-04 09:43:22
0,78,1,2018-11-04 09:43:22
0,79,1,2018-11-04 09:43:22
0,80,1,2018-11-04 09:43:22
0,81,1,2018-11-04 09:43:23
0,82,1,2018-11-04 09:43:23
0,83,1,2018-11-04 09:43:23
0,84,1,2018-11-04 09:43:23
0,85,1,2018-11-04 09:43:24
0,86,1,2018-11-04 09:43:24
0,87,1,2018-11-04 09:43:24
0,88,1,2018-11-04 09:43:24
0,89,1,2018-11-04 09:43:24
0,90,1,2018-11-04 09:43:25
0,91,1,2018-11-04 09:43:25
0,92,1,2018-11-04 09:43:25
0,93,1,2018-11-04 09:43:25
0,94,1,2018-11-04 09:43:25
0,95,1,2018-11-04 09:43:26
0,96,1,2018-11-04 09:43:26
0,97,1,2018-11-04 09:43:26
0,98,1,2018-11-04 09:43:26
0,99,1,2018-11-04 09:43:27
0,100,1,2018-11-04 09:43:27
0,101,1,2018-11-04 09:43:27
0,102,1,2018-11-04 09:43:27
0,103,1,2018-11-04 09:43:27
0,104,1,2018-11-04 09:43:28
0,105,1,2018-11-04 09:43:28
0,106,1,2018-11-04 09:43:28
0,107,1,2018-11-04 09:43:28
0,108,1,2018-11-04 09:43:28
0,109,1,2018-11-04 09:43:29
0,110,1,2018-11-04 09:43:29
0,111,1,2018-11-04 09:43:29
0,112,1,2018-11-04 09:43:29
0,113,1,2018-11-04 09:43:29
0,114,1,2018-11-04 09:43:30
0,115,1,2018-11-04 09:43:30
0,116,1,2018-11-04 09:43:30
0,117,1,2018-11-04 09:43:30
0,118,1,2018-11-04 09:43:30
0,119,1,2018-11-04 09:43:31
0,120,1,2018-11-04 09:43:31
0,121,1,2018-11-04 09:43:31
0,122,1,2018-11-04 09:43:31
0,123,1,2018-11-04 09:43:31
0,124,1,2018-11-04 09:43:32
0,125,1,2018-11-04 09:43:32
0,126,1,2018-11-04 09:43:32
0,127,1,2018-11-04 09:43:32
0,128,1,2018-11-04 09:43:32
0,129,1,2018-11-04 09:43:33
0,130,1,2018-11-04 09:43:33
0,131,1,2018-11-04 09:43:33
0,132,1,2018-11-04 09:43:33
0,133,1,2018-11-04 09:43:33
0,134,1,2018-11-04 09:43:34
0,135,1,2018-11-04 09:43:34
0,136,1,2018-11-04 09:43:34
0,137,1,2018-11-04 09:43:34
0,138,1,2018-11-04 09:43:35
0,139,1,2018-11-04 09:43:35
0,140,1,2018-11-04 09:43:35
0,141,1,2018-11-04 09:43:35
0,142,1,2018-11-04 09:43:35
0,143,1,2018-11-04 09:43:36
0,144,1,2018-11-04 09:43:36
0,145,1,2018-11-04 09:43:36
0,146,1,2018-11-04 09:43:36
0,147,1,2018-11-04 09:43:36
0,148,1,2018-11-04 09:43:37
0,149,1,2018-11-04 09:43:37
0,150,1,2018-11-04 09:43:37
0,151,1,2018-11-04 09:43:37
0,152,1,2018-11-04 09:43:38
0,153,1,2018-11-04 09:43:38
0,154,1,2018-11-04 09:43:38
0,155,1,2018-11-04 09:43:38
0,156,1,2018-11-04 09:43:38
0,157,1,2018-11-04 09:43:39
0,158,1,2018-11-04 09:43:39
0,159,1,2018-11-04 09:43:39
0,160,1,2018-11-04 09:43:39
0,161,1,2018-11-04 09:43:39
0,162,1,2018-11-04 09:43:40
