epoch,iter,loss,ts
0,0,0.08800087124109268,2019-02-16 02:19:40
0,1,0.07697373628616333,2019-02-16 02:19:40
0,2,0.07193627953529358,2019-02-16 02:19:40
0,3,0.06792764365673065,2019-02-16 02:19:40
0,4,0.06463047116994858,2019-02-16 02:19:40
0,5,0.061847783625125885,2019-02-16 02:19:40
0,6,0.05942509323358536,2019-02-16 02:19:40
0,7,0.05726372450590134,2019-02-16 02:19:40
0,8,0.0553048700094223,2019-02-16 02:19:40
0,9,0.053502731025218964,2019-02-16 02:19:40
0,10,0.05183381214737892,2019-02-16 02:19:40
0,11,0.050287265330553055,2019-02-16 02:19:40
0,12,0.04884147644042969,2019-02-16 02:19:40
0,13,0.047488950192928314,2019-02-16 02:19:40
0,14,0.04621327295899391,2019-02-16 02:19:40
0,15,0.04500134289264679,2019-02-16 02:19:40
0,16,0.04385237768292427,2019-02-16 02:19:40
0,17,0.04276323691010475,2019-02-16 02:19:40
0,18,0.04172421619296074,2019-02-16 02:19:40
0,19,0.04074358567595482,2019-02-16 02:19:40
0,20,0.03981093689799309,2019-02-16 02:19:41
0,21,0.03892261162400246,2019-02-16 02:19:41
0,22,0.03807033598423004,2019-02-16 02:19:41
0,23,0.03725393861532211,2019-02-16 02:19:41
0,24,0.03647174686193466,2019-02-16 02:19:41
0,25,0.03571917489171028,2019-02-16 02:19:41
0,26,0.03499503806233406,2019-02-16 02:19:41
0,27,0.03429936617612839,2019-02-16 02:19:41
0,28,0.03362660109996796,2019-02-16 02:19:41
0,29,0.032975271344184875,2019-02-16 02:19:41
0,30,0.032347697764635086,2019-02-16 02:19:41
0,31,0.031740907579660416,2019-02-16 02:19:41
0,32,0.03115384466946125,2019-02-16 02:19:41
0,33,0.030587343499064445,2019-02-16 02:19:41
0,34,0.030038176104426384,2019-02-16 02:19:41
0,35,0.029506251215934753,2019-02-16 02:19:41
0,36,0.02898900955915451,2019-02-16 02:19:41
0,37,0.02848587930202484,2019-02-16 02:19:41
0,38,0.027998680248856544,2019-02-16 02:19:41
0,39,0.027525514364242554,2019-02-16 02:19:41
0,40,0.02706434205174446,2019-02-16 02:19:41
0,41,0.026616957038640976,2019-02-16 02:19:41
0,42,0.02618405781686306,2019-02-16 02:19:41
0,43,0.025764094665646553,2019-02-16 02:19:41
0,44,0.025356944650411606,2019-02-16 02:19:41
0,45,0.024962183088064194,2019-02-16 02:19:41
0,46,0.024579063057899475,2019-02-16 02:19:41
0,47,0.024208007380366325,2019-02-16 02:19:41
0,48,0.023848656564950943,2019-02-16 02:19:41
0,49,0.023499436676502228,2019-02-16 02:19:41
0,50,0.023160455748438835,2019-02-16 02:19:41
0,51,0.022831888869404793,2019-02-16 02:19:41
0,52,0.02251254767179489,2019-02-16 02:19:41
0,53,0.022201482206583023,2019-02-16 02:19:41
0,54,0.021898817270994186,2019-02-16 02:19:41
0,55,0.02160521224141121,2019-02-16 02:19:41
0,56,0.02131986804306507,2019-02-16 02:19:41
0,57,0.021042658016085625,2019-02-16 02:19:41
0,58,0.02077379636466503,2019-02-16 02:19:41
0,59,0.02051340788602829,2019-02-16 02:19:41
0,60,0.020261520519852638,2019-02-16 02:19:41
0,61,0.020016968250274658,2019-02-16 02:19:41
0,62,0.019779101014137268,2019-02-16 02:19:41
0,63,0.01954696699976921,2019-02-16 02:19:41
0,64,0.019321398809552193,2019-02-16 02:19:41
0,65,0.019102632999420166,2019-02-16 02:19:41
0,66,0.01889018900692463,2019-02-16 02:19:41
0,67,0.01868455857038498,2019-02-16 02:19:41
0,68,0.01848522573709488,2019-02-16 02:19:41
0,69,0.018290894106030464,2019-02-16 02:19:41
0,70,0.01810121349990368,2019-02-16 02:19:41
0,71,0.0179157517850399,2019-02-16 02:19:41
0,72,0.017734892666339874,2019-02-16 02:19:41
0,73,0.01755695603787899,2019-02-16 02:19:41
0,74,0.017382701858878136,2019-02-16 02:19:41
0,75,0.01721179485321045,2019-02-16 02:19:41
0,76,0.01704530604183674,2019-02-16 02:19:41
0,77,0.01688225381076336,2019-02-16 02:19:41
0,78,0.01672244444489479,2019-02-16 02:19:41
0,79,0.016565605998039246,2019-02-16 02:19:41
0,80,0.016411451622843742,2019-02-16 02:19:41
0,81,0.016260135918855667,2019-02-16 02:19:41
0,82,0.01611264795064926,2019-02-16 02:19:41
0,83,0.015968086197972298,2019-02-16 02:19:41
0,84,0.015826422721147537,2019-02-16 02:19:41
0,85,0.015687674283981323,2019-02-16 02:19:41
0,86,0.015550599433481693,2019-02-16 02:19:41
0,87,0.015415050089359283,2019-02-16 02:19:41
0,88,0.01528247632086277,2019-02-16 02:19:42
0,89,0.015153403393924236,2019-02-16 02:19:42
0,90,0.015027178451418877,2019-02-16 02:19:42
0,91,0.01490385364741087,2019-02-16 02:19:42
0,92,0.014783522114157677,2019-02-16 02:19:42
0,93,0.014666080474853516,2019-02-16 02:19:42
0,94,0.014551081694662571,2019-02-16 02:19:42
0,95,0.01443825289607048,2019-02-16 02:19:42
0,96,0.014328096993267536,2019-02-16 02:19:42
0,97,0.01422053948044777,2019-02-16 02:19:42
0,98,0.014114907942712307,2019-02-16 02:19:42
0,99,0.014011239632964134,2019-02-16 02:19:42
1,0,0.013909357599914074,2019-02-16 02:19:42
1,1,0.013809136115014553,2019-02-16 02:19:42
1,2,0.013710735365748405,2019-02-16 02:19:42
1,3,0.013614076189696789,2019-02-16 02:19:42
1,4,0.013519199565052986,2019-02-16 02:19:42
1,5,0.013425984419882298,2019-02-16 02:19:42
1,6,0.01333410944789648,2019-02-16 02:19:42
1,7,0.013243347406387329,2019-02-16 02:19:42
1,8,0.013153723441064358,2019-02-16 02:19:42
1,9,0.013065687380731106,2019-02-16 02:19:42
1,10,0.012979085557162762,2019-02-16 02:19:42
1,11,0.012894158251583576,2019-02-16 02:19:42
1,12,0.01281033270061016,2019-02-16 02:19:42
1,13,0.012728061527013779,2019-02-16 02:19:42
1,14,0.012647422030568123,2019-02-16 02:19:42
1,15,0.012568862177431583,2019-02-16 02:19:42
1,16,0.012491554021835327,2019-02-16 02:19:42
1,17,0.012415425851941109,2019-02-16 02:19:42
1,18,0.012340467423200607,2019-02-16 02:19:42
1,19,0.012266595847904682,2019-02-16 02:19:42
1,20,0.012193861417472363,2019-02-16 02:19:42
1,21,0.012122096493840218,2019-02-16 02:19:42
1,22,0.012051298283040524,2019-02-16 02:19:42
1,23,0.011982014402747154,2019-02-16 02:19:42
1,24,0.011913686990737915,2019-02-16 02:19:42
1,25,0.011846723034977913,2019-02-16 02:19:42
1,26,0.011781280860304832,2019-02-16 02:19:42
1,27,0.011717069894075394,2019-02-16 02:19:42
1,28,0.011653684079647064,2019-02-16 02:19:42
1,29,0.011591464281082153,2019-02-16 02:19:42
