epoch,iter,loss,ts
0,0,0.5089689493179321,2019-02-16 02:19:31
0,1,0.5076597332954407,2019-02-16 02:19:31
0,2,0.5063473582267761,2019-02-16 02:19:31
0,3,0.5050348043441772,2019-02-16 02:19:31
0,4,0.5037229657173157,2019-02-16 02:19:31
0,5,0.5024121999740601,2019-02-16 02:19:31
0,6,0.5011029839515686,2019-02-16 02:19:31
0,7,0.4997953772544861,2019-02-16 02:19:31
0,8,0.49848946928977966,2019-02-16 02:19:31
0,9,0.4971855580806732,2019-02-16 02:19:31
0,10,0.4958835542201996,2019-02-16 02:19:31
0,11,0.49458351731300354,2019-02-16 02:19:31
0,12,0.4932856559753418,2019-02-16 02:19:31
0,13,0.4919898509979248,2019-02-16 02:19:31
0,14,0.4906963109970093,2019-02-16 02:19:31
0,15,0.48940497636795044,2019-02-16 02:19:31
0,16,0.48811590671539307,2019-02-16 02:19:31
0,17,0.4868291914463043,2019-02-16 02:19:31
0,18,0.48554477095603943,2019-02-16 02:19:31
0,19,0.48426273465156555,2019-02-16 02:19:31
0,20,0.4829831123352051,2019-02-16 02:19:31
0,21,0.4817059636116028,2019-02-16 02:19:31
0,22,0.4804311692714691,2019-02-16 02:19:31
0,23,0.4791589081287384,2019-02-16 02:19:31
0,24,0.47788912057876587,2019-02-16 02:19:31
0,25,0.4766218662261963,2019-02-16 02:19:31
0,26,0.47535720467567444,2019-02-16 02:19:31
0,27,0.4740949869155884,2019-02-16 02:19:31
0,28,0.47283536195755005,2019-02-16 02:19:31
0,29,0.47157832980155945,2019-02-16 02:19:31
0,30,0.4703238904476166,2019-02-16 02:19:31
0,31,0.46907201409339905,2019-02-16 02:19:31
0,32,0.4678228497505188,2019-02-16 02:19:31
0,33,0.4665762186050415,2019-02-16 02:19:31
0,34,0.4653322994709015,2019-02-16 02:19:31
0,35,0.4640909433364868,2019-02-16 02:19:31
0,36,0.46285226941108704,2019-02-16 02:19:31
0,37,0.46161624789237976,2019-02-16 02:19:31
0,38,0.4603829085826874,2019-02-16 02:19:31
0,39,0.4591522216796875,2019-02-16 02:19:31
0,40,0.4579241871833801,2019-02-16 02:19:31
0,41,0.45669883489608765,2019-02-16 02:19:31
0,42,0.45547613501548767,2019-02-16 02:19:31
0,43,0.454256147146225,2019-02-16 02:19:31
0,44,0.4530388414859772,2019-02-16 02:19:31
0,45,0.45182421803474426,2019-02-16 02:19:31
0,46,0.45061230659484863,2019-02-16 02:19:31
0,47,0.4494030475616455,2019-02-16 02:19:31
0,48,0.4481964409351349,2019-02-16 02:19:31
0,49,0.44699254631996155,2019-02-16 02:19:31
0,50,0.4457913637161255,2019-02-16 02:19:31
0,51,0.4445928633213043,2019-02-16 02:19:31
0,52,0.44339704513549805,2019-02-16 02:19:31
0,53,0.4422038495540619,2019-02-16 02:19:31
