epoch,iter,loss,ts
0,0,0.17808975279331207,2019-02-16 10:17:57
0,1,0.17741785943508148,2019-02-16 10:17:57
0,2,0.17674309015274048,2019-02-16 10:17:57
0,3,0.17606809735298157,2019-02-16 10:17:57
0,4,0.17539384961128235,2019-02-16 10:17:57
0,5,0.17472071945667267,2019-02-16 10:17:57
0,6,0.1740490049123764,2019-02-16 10:17:57
0,7,0.17337888479232788,2019-02-16 10:17:57
0,8,0.17271050810813904,2019-02-16 10:17:57
0,9,0.17204393446445465,2019-02-16 10:17:57
0,10,0.17137928307056427,2019-02-16 10:17:57
0,11,0.17071658372879028,2019-02-16 10:17:57
0,12,0.17005591094493866,2019-02-16 10:17:57
0,13,0.16939732432365417,2019-02-16 10:17:57
0,14,0.1687408685684204,2019-02-16 10:17:57
0,15,0.16808654367923737,2019-02-16 10:17:57
0,16,0.16743440926074982,2019-02-16 10:17:57
0,17,0.16678443551063538,2019-02-16 10:17:57
0,18,0.1661367416381836,2019-02-16 10:17:57
0,19,0.16549129784107208,2019-02-16 10:17:57
0,20,0.16484811902046204,2019-02-16 10:17:57
0,21,0.16420723497867584,2019-02-16 10:17:57
0,22,0.1635686755180359,2019-02-16 10:17:57
0,23,0.1629323959350586,2019-02-16 10:17:57
0,24,0.16229847073554993,2019-02-16 10:17:57
0,25,0.1616668999195099,2019-02-16 10:17:57
0,26,0.16103766858577728,2019-02-16 10:17:57
0,27,0.16041076183319092,2019-02-16 10:17:57
0,28,0.15978623926639557,2019-02-16 10:17:57
0,29,0.15916408598423004,2019-02-16 10:17:57
0,30,0.15854427218437195,2019-02-16 10:17:57
0,31,0.15792684257030487,2019-02-16 10:17:57
0,32,0.1573117971420288,2019-02-16 10:17:57
0,33,0.15669910609722137,2019-02-16 10:17:57
0,34,0.15608879923820496,2019-02-16 10:17:57
0,35,0.15548086166381836,2019-02-16 10:17:57
0,36,0.1548752635717392,2019-02-16 10:17:57
0,37,0.15427204966545105,2019-02-16 10:17:57
0,38,0.15367121994495392,2019-02-16 10:17:57
0,39,0.15307271480560303,2019-02-16 10:17:57
0,40,0.15247656404972076,2019-02-16 10:17:57
0,41,0.15188275277614594,2019-02-16 10:17:57
0,42,0.15129128098487854,2019-02-16 10:17:57
0,43,0.15070216357707977,2019-02-16 10:17:57
0,44,0.15011534094810486,2019-02-16 10:17:57
0,45,0.14953085780143738,2019-02-16 10:17:57
0,46,0.14894868433475494,2019-02-16 10:17:57
0,47,0.14836882054805756,2019-02-16 10:17:57
0,48,0.14779123663902283,2019-02-16 10:17:57
0,49,0.14721596240997314,2019-02-16 10:17:57
