epoch,iter,loss,ts
0,0,0.025678474456071854,2019-02-16 02:33:28
0,1,0.025499384850263596,2019-02-16 02:33:28
0,2,0.025316666811704636,2019-02-16 02:33:28
0,3,0.025132611393928528,2019-02-16 02:33:28
0,4,0.024948064237833023,2019-02-16 02:33:28
0,5,0.024763746187090874,2019-02-16 02:33:28
0,6,0.0245794877409935,2019-02-16 02:33:28
0,7,0.024395238608121872,2019-02-16 02:33:28
0,8,0.0242119412869215,2019-02-16 02:33:28
0,9,0.02403026632964611,2019-02-16 02:33:28
0,10,0.02385018765926361,2019-02-16 02:33:28
0,11,0.023671729490160942,2019-02-16 02:33:28
0,12,0.023494811728596687,2019-02-16 02:33:28
0,13,0.0233194287866354,2019-02-16 02:33:28
0,14,0.023145681247115135,2019-02-16 02:33:28
0,15,0.022973109036684036,2019-02-16 02:33:28
0,16,0.022801438346505165,2019-02-16 02:33:28
0,17,0.022630808874964714,2019-02-16 02:33:28
0,18,0.022461066022515297,2019-02-16 02:33:28
0,19,0.022292636334896088,2019-02-16 02:33:28
0,20,0.022125648334622383,2019-02-16 02:33:28
0,21,0.021959906443953514,2019-02-16 02:33:28
0,22,0.021795453503727913,2019-02-16 02:33:28
0,23,0.021632391959428787,2019-02-16 02:33:28
0,24,0.021470477804541588,2019-02-16 02:33:28
0,25,0.0213098656386137,2019-02-16 02:33:28
0,26,0.021150551736354828,2019-02-16 02:33:28
0,27,0.020992202684283257,2019-02-16 02:33:28
0,28,0.02083553932607174,2019-02-16 02:33:28
0,29,0.020680619403719902,2019-02-16 02:33:28
0,30,0.020526757463812828,2019-02-16 02:33:28
0,31,0.02037404663860798,2019-02-16 02:33:28
0,32,0.020222721621394157,2019-02-16 02:33:28
0,33,0.020073050633072853,2019-02-16 02:33:28
0,34,0.019924579188227654,2019-02-16 02:33:29
0,35,0.019777575507760048,2019-02-16 02:33:29
0,36,0.019631510600447655,2019-02-16 02:33:29
0,37,0.019486429169774055,2019-02-16 02:33:29
0,38,0.01934262365102768,2019-02-16 02:33:29
0,39,0.019199907779693604,2019-02-16 02:33:29
0,40,0.0190579891204834,2019-02-16 02:33:29
0,41,0.018916822969913483,2019-02-16 02:33:29
0,42,0.018776649609208107,2019-02-16 02:33:29
0,43,0.018636956810951233,2019-02-16 02:33:29
0,44,0.01849815621972084,2019-02-16 02:33:29
0,45,0.018360687419772148,2019-02-16 02:33:29
0,46,0.01822461374104023,2019-02-16 02:33:29
0,47,0.018089421093463898,2019-02-16 02:33:29
