epoch,iter,loss,ts
0,0,0.33960390090942383,2018-11-04 09:39:28
0,1,0.36068472266197205,2018-11-04 09:39:28
0,2,0.34371235966682434,2018-11-04 09:39:28
0,3,0.3300513029098511,2018-11-04 09:39:28
0,4,0.3541129231452942,2018-11-04 09:39:28
0,5,0.3456929922103882,2018-11-04 09:39:28
0,6,0.2783949375152588,2018-11-04 09:39:28
0,7,0.3540133833885193,2018-11-04 09:39:29
0,8,0.33722028136253357,2018-11-04 09:39:29
0,9,0.31992897391319275,2018-11-04 09:39:29
0,10,0.384821355342865,2018-11-04 09:39:29
0,11,0.3068149983882904,2018-11-04 09:39:29
0,12,0.3166971206665039,2018-11-04 09:39:29
0,13,0.31370076537132263,2018-11-04 09:39:29
0,14,0.3182549476623535,2018-11-04 09:39:29
0,15,0.289365291595459,2018-11-04 09:39:29
0,16,0.3276360034942627,2018-11-04 09:39:29
0,17,0.2935718297958374,2018-11-04 09:39:29
0,18,0.3836367428302765,2018-11-04 09:39:29
0,19,0.3391934633255005,2018-11-04 09:39:29
0,20,0.31985196471214294,2018-11-04 09:39:29
0,21,0.3600047528743744,2018-11-04 09:39:29
0,22,0.32300254702568054,2018-11-04 09:39:29
0,23,0.3275756239891052,2018-11-04 09:39:29
0,24,0.31473061442375183,2018-11-04 09:39:29
0,25,0.3262781798839569,2018-11-04 09:39:29
0,26,0.303663969039917,2018-11-04 09:39:29
0,27,0.3338775336742401,2018-11-04 09:39:29
0,28,0.3102796971797943,2018-11-04 09:39:29
0,29,0.32364705204963684,2018-11-04 09:39:29
0,30,0.30433541536331177,2018-11-04 09:39:29
0,31,0.31710684299468994,2018-11-04 09:39:29
0,32,0.3075774312019348,2018-11-04 09:39:29
0,33,0.29840463399887085,2018-11-04 09:39:29
0,34,0.34294262528419495,2018-11-04 09:39:29
0,35,0.3111317455768585,2018-11-04 09:39:29
0,36,0.3439186215400696,2018-11-04 09:39:29
0,37,0.32019078731536865,2018-11-04 09:39:29
0,38,0.3028397262096405,2018-11-04 09:39:29
0,39,0.3173506259918213,2018-11-04 09:39:29
0,40,0.3275470435619354,2018-11-04 09:39:29
0,41,0.29102104902267456,2018-11-04 09:39:29
0,42,0.28391411900520325,2018-11-04 09:39:29
0,43,0.27918148040771484,2018-11-04 09:39:29
0,44,0.31437256932258606,2018-11-04 09:39:29
0,45,0.28361329436302185,2018-11-04 09:39:29
0,46,0.3026406466960907,2018-11-04 09:39:29
0,47,0.32610708475112915,2018-11-04 09:39:29
0,48,0.3076138496398926,2018-11-04 09:39:29
0,49,0.2692228853702545,2018-11-04 09:39:29
0,50,0.304208368062973,2018-11-04 09:39:29
0,51,0.29806283116340637,2018-11-04 09:39:29
0,52,0.29636165499687195,2018-11-04 09:39:29
0,53,0.3146367371082306,2018-11-04 09:39:29
0,54,0.3263554275035858,2018-11-04 09:39:29
0,55,0.3011980950832367,2018-11-04 09:39:29
0,56,0.2867990732192993,2018-11-04 09:39:29
0,57,0.29382893443107605,2018-11-04 09:39:29
0,58,0.33169040083885193,2018-11-04 09:39:29
0,59,0.3403260409832001,2018-11-04 09:39:29
0,60,0.2983178198337555,2018-11-04 09:39:30
0,61,0.31359079480171204,2018-11-04 09:39:30
0,62,0.2948748767375946,2018-11-04 09:39:30
0,63,0.3012283444404602,2018-11-04 09:39:30
0,64,0.28341859579086304,2018-11-04 09:39:30
0,65,0.2679378390312195,2018-11-04 09:39:30
0,66,0.2988870143890381,2018-11-04 09:39:30
0,67,0.30279651284217834,2018-11-04 09:39:30
0,68,0.30430155992507935,2018-11-04 09:39:30
0,69,0.28177785873413086,2018-11-04 09:39:30
0,70,0.30978140234947205,2018-11-04 09:39:30
0,71,0.2631584405899048,2018-11-04 09:39:30
0,72,0.25684958696365356,2018-11-04 09:39:30
0,73,0.30776897072792053,2018-11-04 09:39:30
0,74,0.26562997698783875,2018-11-04 09:39:30
0,75,0.24258291721343994,2018-11-04 09:39:30
0,76,0.28896409273147583,2018-11-04 09:39:30
0,77,0.2556639611721039,2018-11-04 09:39:30
0,78,0.27214276790618896,2018-11-04 09:39:30
0,79,0.3258398771286011,2018-11-04 09:39:30
0,80,0.2935071289539337,2018-11-04 09:39:30
0,81,0.27352410554885864,2018-11-04 09:39:30
0,82,0.2735426723957062,2018-11-04 09:39:30
0,83,0.30753955245018005,2018-11-04 09:39:30
0,84,0.2929704189300537,2018-11-04 09:39:30
0,85,0.2279244214296341,2018-11-04 09:39:30
0,86,0.28884848952293396,2018-11-04 09:39:30
0,87,0.29707393050193787,2018-11-04 09:39:30
0,88,0.23081330955028534,2018-11-04 09:39:30
0,89,0.2705981433391571,2018-11-04 09:39:30
0,90,0.26296669244766235,2018-11-04 09:39:30
0,91,0.3074577748775482,2018-11-04 09:39:30
0,92,0.2721964120864868,2018-11-04 09:39:30
0,93,0.27097687125205994,2018-11-04 09:39:30
0,94,0.3060307800769806,2018-11-04 09:39:30
0,95,0.2851424515247345,2018-11-04 09:39:30
0,96,0.25000715255737305,2018-11-04 09:39:30
0,97,0.2950350344181061,2018-11-04 09:39:30
0,98,0.2579490542411804,2018-11-04 09:39:30
0,99,0.2720741927623749,2018-11-04 09:39:30
0,100,0.2892870008945465,2018-11-04 09:39:30
0,101,0.27784961462020874,2018-11-04 09:39:30
0,102,0.26638317108154297,2018-11-04 09:39:30
0,103,0.2364151030778885,2018-11-04 09:39:30
0,104,0.2769247591495514,2018-11-04 09:39:30
0,105,0.24908234179019928,2018-11-04 09:39:30
0,106,0.2408694326877594,2018-11-04 09:39:30
0,107,0.2732689380645752,2018-11-04 09:39:30
0,108,0.241237610578537,2018-11-04 09:39:30
0,109,0.2198699712753296,2018-11-04 09:39:30
0,110,0.23559178411960602,2018-11-04 09:39:30
0,111,0.26397573947906494,2018-11-04 09:39:30
0,112,0.2486792951822281,2018-11-04 09:39:30
0,113,0.2693818211555481,2018-11-04 09:39:31
0,114,0.2806721031665802,2018-11-04 09:39:31
0,115,0.24496802687644958,2018-11-04 09:39:31
0,116,0.24145381152629852,2018-11-04 09:39:31
0,117,0.2409244030714035,2018-11-04 09:39:31
0,118,0.2490277737379074,2018-11-04 09:39:31
0,119,0.23461361229419708,2018-11-04 09:39:31
0,120,0.27218225598335266,2018-11-04 09:39:31
0,121,0.298544317483902,2018-11-04 09:39:31
0,122,0.22360165417194366,2018-11-04 09:39:31
0,123,0.25509941577911377,2018-11-04 09:39:31
0,124,0.26685479283332825,2018-11-04 09:39:31
0,125,0.2706994116306305,2018-11-04 09:39:31
0,126,0.2412138432264328,2018-11-04 09:39:31
0,127,0.2331695556640625,2018-11-04 09:39:31
0,128,0.23356826603412628,2018-11-04 09:39:31
