epoch,iter,loss,ts
0,0,0.23227694630622864,2018-11-04 09:39:32
0,1,0.23683083057403564,2018-11-04 09:39:32
0,2,0.18658550083637238,2018-11-04 09:39:32
0,3,0.1992899626493454,2018-11-04 09:39:32
0,4,0.2644807994365692,2018-11-04 09:39:32
0,5,0.22767657041549683,2018-11-04 09:39:32
0,6,0.2399473637342453,2018-11-04 09:39:32
0,7,0.22152186930179596,2018-11-04 09:39:32
0,8,0.23687610030174255,2018-11-04 09:39:32
0,9,0.22687722742557526,2018-11-04 09:39:32
0,10,0.22663141787052155,2018-11-04 09:39:32
0,11,0.19322103261947632,2018-11-04 09:39:32
0,12,0.24948064982891083,2018-11-04 09:39:32
0,13,0.19806790351867676,2018-11-04 09:39:32
0,14,0.21860551834106445,2018-11-04 09:39:32
0,15,0.2415095716714859,2018-11-04 09:39:32
0,16,0.21059051156044006,2018-11-04 09:39:32
0,17,0.27303528785705566,2018-11-04 09:39:33
0,18,0.24142394959926605,2018-11-04 09:39:33
0,19,0.2361035794019699,2018-11-04 09:39:33
0,20,0.22710618376731873,2018-11-04 09:39:33
0,21,0.17101486027240753,2018-11-04 09:39:33
0,22,0.23060208559036255,2018-11-04 09:39:33
0,23,0.21033774316310883,2018-11-04 09:39:33
0,24,0.20945300161838531,2018-11-04 09:39:33
0,25,0.2543635666370392,2018-11-04 09:39:33
0,26,0.2688004970550537,2018-11-04 09:39:33
0,27,0.2401895821094513,2018-11-04 09:39:33
0,28,0.24387574195861816,2018-11-04 09:39:33
0,29,0.21424075961112976,2018-11-04 09:39:33
0,30,0.23562084138393402,2018-11-04 09:39:33
0,31,0.24484027922153473,2018-11-04 09:39:33
0,32,0.23158730566501617,2018-11-04 09:39:33
0,33,0.30018314719200134,2018-11-04 09:39:33
0,34,0.2098596841096878,2018-11-04 09:39:33
0,35,0.2605433762073517,2018-11-04 09:39:33
0,36,0.2562252879142761,2018-11-04 09:39:33
0,37,0.2189875990152359,2018-11-04 09:39:33
0,38,0.23090919852256775,2018-11-04 09:39:33
0,39,0.23203052580356598,2018-11-04 09:39:33
0,40,0.2441519796848297,2018-11-04 09:39:33
0,41,0.22859464585781097,2018-11-04 09:39:33
0,42,0.21076872944831848,2018-11-04 09:39:33
0,43,0.24264852702617645,2018-11-04 09:39:33
