epoch,iter,loss,ts
0,0,0.1781216710805893,2019-02-16 02:15:09
0,1,0.17744915187358856,2019-02-16 02:15:09
0,2,0.1767737716436386,2019-02-16 02:15:09
0,3,0.17609816789627075,2019-02-16 02:15:09
0,4,0.1754232943058014,2019-02-16 02:15:09
0,5,0.17474955320358276,2019-02-16 02:15:09
0,6,0.17407721281051636,2019-02-16 02:15:09
0,7,0.17340649664402008,2019-02-16 02:15:09
0,8,0.1727374792098999,2019-02-16 02:15:09
0,9,0.17207029461860657,2019-02-16 02:15:09
0,10,0.17140501737594604,2019-02-16 02:15:09
0,11,0.17074169218540192,2019-02-16 02:15:09
0,12,0.17008040845394135,2019-02-16 02:15:09
0,13,0.1694212108850479,2019-02-16 02:15:09
0,14,0.168764129281044,2019-02-16 02:15:09
0,15,0.16810917854309082,2019-02-16 02:15:09
0,16,0.16745640337467194,2019-02-16 02:15:09
0,17,0.16680586338043213,2019-02-16 02:15:09
0,18,0.1661575436592102,2019-02-16 02:15:09
0,19,0.16551147401332855,2019-02-16 02:15:09
0,20,0.16486768424510956,2019-02-16 02:15:09
0,21,0.16422618925571442,2019-02-16 02:15:09
0,22,0.16358698904514313,2019-02-16 02:15:09
0,23,0.16295011341571808,2019-02-16 02:15:09
0,24,0.16231559216976166,2019-02-16 02:15:09
0,25,0.1616833657026291,2019-02-16 02:15:09
0,26,0.16105352342128754,2019-02-16 02:15:09
0,27,0.16042600572109222,2019-02-16 02:15:09
0,28,0.15980087220668793,2019-02-16 02:15:09
0,29,0.15917807817459106,2019-02-16 02:15:09
0,30,0.1585576832294464,2019-02-16 02:15:09
0,31,0.15793965756893158,2019-02-16 02:15:09
0,32,0.15732397139072418,2019-02-16 02:15:09
0,33,0.156710684299469,2019-02-16 02:15:09
0,34,0.15609973669052124,2019-02-16 02:15:09
0,35,0.1554912030696869,2019-02-16 02:15:09
0,36,0.15488502383232117,2019-02-16 02:15:09
0,37,0.15428119897842407,2019-02-16 02:15:09
0,38,0.1536797136068344,2019-02-16 02:15:09
0,39,0.15308062732219696,2019-02-16 02:15:09
0,40,0.15248386561870575,2019-02-16 02:15:09
0,41,0.15188945829868317,2019-02-16 02:15:09
0,42,0.1512974053621292,2019-02-16 02:15:09
0,43,0.1507076621055603,2019-02-16 02:15:09
0,44,0.15012025833129883,2019-02-16 02:15:09
0,45,0.1495351791381836,2019-02-16 02:15:09
0,46,0.1489524096250534,2019-02-16 02:15:09
0,47,0.14837194979190826,2019-02-16 02:15:09
0,48,0.14779379963874817,2019-02-16 02:15:09
0,49,0.14721792936325073,2019-02-16 02:15:09
0,50,0.14664435386657715,2019-02-16 02:15:09
0,51,0.14607304334640503,2019-02-16 02:15:09
0,52,0.14550399780273438,2019-02-16 02:15:10
0,53,0.14493721723556519,2019-02-16 02:15:10
0,54,0.14437270164489746,2019-02-16 02:15:10
0,55,0.14381040632724762,2019-02-16 02:15:10
0,56,0.14325033128261566,2019-02-16 02:15:10
0,57,0.1426924765110016,2019-02-16 02:15:10
0,58,0.1421368420124054,2019-02-16 02:15:10
0,59,0.1415834277868271,2019-02-16 02:15:10
0,60,0.1410321742296219,2019-02-16 02:15:10
0,61,0.14048314094543457,2019-02-16 02:15:10
0,62,0.13993625342845917,2019-02-16 02:15:10
0,63,0.13939154148101807,2019-02-16 02:15:10
0,64,0.13884897530078888,2019-02-16 02:15:10
0,65,0.1383085697889328,2019-02-16 02:15:10
0,66,0.13777029514312744,2019-02-16 02:15:10
0,67,0.1372341364622116,2019-02-16 02:15:10
0,68,0.1367000937461853,2019-02-16 02:15:10
0,69,0.13616816699504852,2019-02-16 02:15:10
0,70,0.13563832640647888,2019-02-16 02:15:10
0,71,0.13511058688163757,2019-02-16 02:15:10
0,72,0.1345849186182022,2019-02-16 02:15:10
0,73,0.1340613067150116,2019-02-16 02:15:10
0,74,0.13353978097438812,2019-02-16 02:15:10
0,75,0.1330202966928482,2019-02-16 02:15:10
0,76,0.13250285387039185,2019-02-16 02:15:10
0,77,0.13198743760585785,2019-02-16 02:15:10
0,78,0.13147404789924622,2019-02-16 02:15:10
0,79,0.13096265494823456,2019-02-16 02:15:10
0,80,0.13045327365398407,2019-02-16 02:15:10
0,81,0.12994590401649475,2019-02-16 02:15:10
0,82,0.12944050133228302,2019-02-16 02:15:10
0,83,0.12893706560134888,2019-02-16 02:15:10
0,84,0.1284356266260147,2019-02-16 02:15:10
0,85,0.12793612480163574,2019-02-16 02:15:10
0,86,0.12743860483169556,2019-02-16 02:15:10
0,87,0.12694299221038818,2019-02-16 02:15:10
0,88,0.126449316740036,2019-02-16 02:15:10
0,89,0.12595757842063904,2019-02-16 02:15:10
0,90,0.12546774744987488,2019-02-16 02:15:10
0,91,0.12497980892658234,2019-02-16 02:15:10
0,92,0.1244938001036644,2019-02-16 02:15:10
0,93,0.1240096464753151,2019-02-16 02:15:10
0,94,0.123527392745018,2019-02-16 02:15:10
0,95,0.12304700165987015,2019-02-16 02:15:10
0,96,0.12256848812103271,2019-02-16 02:15:10
0,97,0.12209182232618332,2019-02-16 02:15:10
0,98,0.12161699682474136,2019-02-16 02:15:10
0,99,0.12114401906728745,2019-02-16 02:15:10
1,0,0.12067288160324097,2019-02-16 02:15:10
1,1,0.12020355463027954,2019-02-16 02:15:10
1,2,0.11973603814840317,2019-02-16 02:15:10
1,3,0.11927034705877304,2019-02-16 02:15:10
1,4,0.11880644410848618,2019-02-16 02:15:10
1,5,0.11834432184696198,2019-02-16 02:15:10
1,6,0.11788401007652283,2019-02-16 02:15:10
1,7,0.11742544919252396,2019-02-16 02:15:10
1,8,0.11696866154670715,2019-02-16 02:15:10
1,9,0.11651364713907242,2019-02-16 02:15:10
1,10,0.11606037616729736,2019-02-16 02:15:10
1,11,0.11560884863138199,2019-02-16 02:15:10
1,12,0.1151590645313263,2019-02-16 02:15:10
1,13,0.11471100896596909,2019-02-16 02:15:10
1,14,0.11426468193531036,2019-02-16 02:15:10
1,15,0.11382005363702774,2019-02-16 02:15:10
1,16,0.1133771538734436,2019-02-16 02:15:10
1,17,0.11293593794107437,2019-02-16 02:15:10
1,18,0.11249642074108124,2019-02-16 02:15:10
1,19,0.1120585948228836,2019-02-16 02:15:10
1,20,0.11162244528532028,2019-02-16 02:15:10
1,21,0.11118796467781067,2019-02-16 02:15:10
1,22,0.11075514554977417,2019-02-16 02:15:10
1,23,0.11032399535179138,2019-02-16 02:15:10
1,24,0.10989449173212051,2019-02-16 02:15:10
1,25,0.10946663469076157,2019-02-16 02:15:10
1,26,0.10904041677713394,2019-02-16 02:15:10
1,27,0.10861582309007645,2019-02-16 02:15:10
1,28,0.10819285362958908,2019-02-16 02:15:10
1,29,0.10777149349451065,2019-02-16 02:15:10
1,30,0.10735175013542175,2019-02-16 02:15:10
1,31,0.10693361610174179,2019-02-16 02:15:10
1,32,0.10651706159114838,2019-02-16 02:15:10
1,33,0.1061021164059639,2019-02-16 02:15:10
1,34,0.10568872839212418,2019-02-16 02:15:10
1,35,0.10527694970369339,2019-02-16 02:15:10
1,36,0.10486671328544617,2019-02-16 02:15:10
1,37,0.1044580489397049,2019-02-16 02:15:10
1,38,0.10405095666646957,2019-02-16 02:15:10
1,39,0.10364540666341782,2019-02-16 02:15:10
1,40,0.10324139147996902,2019-02-16 02:15:10
1,41,0.1028389111161232,2019-02-16 02:15:10
1,42,0.10243798047304153,2019-02-16 02:15:10
1,43,0.10203857719898224,2019-02-16 02:15:10
1,44,0.10164067894220352,2019-02-16 02:15:10
1,45,0.10124430060386658,2019-02-16 02:15:10
1,46,0.10084941238164902,2019-02-16 02:15:10
1,47,0.10045603662729263,2019-02-16 02:15:10
1,48,0.10006416589021683,2019-02-16 02:15:10
