epoch,iter,loss,ts
0,0,0.1807681769132614,2019-02-16 02:13:03
0,1,0.18009014427661896,2019-02-16 02:13:03
0,2,0.1794092357158661,2019-02-16 02:13:03
0,3,0.1787281334400177,2019-02-16 02:13:03
0,4,0.17804770171642303,2019-02-16 02:13:03
0,5,0.1773684173822403,2019-02-16 02:13:03
0,6,0.17669057846069336,2019-02-16 02:13:03
0,7,0.17601431906223297,2019-02-16 02:13:03
0,8,0.17533977329730988,2019-02-16 02:13:03
0,9,0.174667090177536,2019-02-16 02:13:03
0,10,0.17399625480175018,2019-02-16 02:13:03
0,11,0.17332744598388672,2019-02-16 02:13:03
0,12,0.17266061902046204,2019-02-16 02:13:03
0,13,0.17199589312076569,2019-02-16 02:13:03
0,14,0.17133329808712006,2019-02-16 02:13:03
0,15,0.17067280411720276,2019-02-16 02:13:03
0,16,0.17001451551914215,2019-02-16 02:13:03
0,17,0.16935843229293823,2019-02-16 02:13:03
0,18,0.16870459914207458,2019-02-16 02:13:03
0,19,0.16805300116539001,2019-02-16 02:13:03
0,20,0.1674036681652069,2019-02-16 02:13:03
0,21,0.16675664484500885,2019-02-16 02:13:03
0,22,0.16611188650131226,2019-02-16 02:13:03
0,23,0.16546952724456787,2019-02-16 02:13:03
0,24,0.16482941806316376,2019-02-16 02:13:03
0,25,0.16419170796871185,2019-02-16 02:13:03
0,26,0.1635563224554062,2019-02-16 02:13:03
0,27,0.16292326152324677,2019-02-16 02:13:03
0,28,0.16229261457920074,2019-02-16 02:13:03
0,29,0.16166429221630096,2019-02-16 02:13:03
0,30,0.1610383540391922,2019-02-16 02:13:03
0,31,0.16041478514671326,2019-02-16 02:13:03
0,32,0.15979360044002533,2019-02-16 02:13:03
0,33,0.15917477011680603,2019-02-16 02:13:03
0,34,0.15855830907821655,2019-02-16 02:13:03
0,35,0.1579442322254181,2019-02-16 02:13:03
0,36,0.15733252465724945,2019-02-16 02:13:03
0,37,0.15672317147254944,2019-02-16 02:13:03
0,38,0.15611618757247925,2019-02-16 02:13:03
0,39,0.1555115431547165,2019-02-16 02:13:03
0,40,0.15490928292274475,2019-02-16 02:13:03
0,41,0.15430933237075806,2019-02-16 02:13:03
0,42,0.15371176600456238,2019-02-16 02:13:03
0,43,0.15311650931835175,2019-02-16 02:13:03
0,44,0.15252357721328735,2019-02-16 02:13:03
0,45,0.1519329845905304,2019-02-16 02:13:03
0,46,0.15134470164775848,2019-02-16 02:13:03
0,47,0.15075872838497162,2019-02-16 02:13:03
0,48,0.1501750648021698,2019-02-16 02:13:03
0,49,0.14959368109703064,2019-02-16 02:13:03
0,50,0.14901457726955414,2019-02-16 02:13:03
0,51,0.1484377533197403,2019-02-16 02:13:03
0,52,0.14786319434642792,2019-02-16 02:13:03
0,53,0.147290900349617,2019-02-16 02:13:03
0,54,0.14672085642814636,2019-02-16 02:13:03
0,55,0.146153062582016,2019-02-16 02:13:03
0,56,0.1455874741077423,2019-02-16 02:13:03
0,57,0.1450241208076477,2019-02-16 02:13:03
0,58,0.14446298778057098,2019-02-16 02:13:03
0,59,0.14390406012535095,2019-02-16 02:13:03
0,60,0.14334732294082642,2019-02-16 02:13:03
0,61,0.14279277622699738,2019-02-16 02:13:03
0,62,0.14224039018154144,2019-02-16 02:13:03
0,63,0.141690194606781,2019-02-16 02:13:03
0,64,0.1411421298980713,2019-02-16 02:13:03
0,65,0.14059622585773468,2019-02-16 02:13:03
0,66,0.1400524526834488,2019-02-16 02:13:03
0,67,0.13951082527637482,2019-02-16 02:13:03
0,68,0.13897129893302917,2019-02-16 02:13:03
0,69,0.13843388855457306,2019-02-16 02:13:03
0,70,0.13789857923984528,2019-02-16 02:13:03
0,71,0.13736535608768463,2019-02-16 02:13:03
0,72,0.13683421909809113,2019-02-16 02:13:03
0,73,0.13630515336990356,2019-02-16 02:13:03
0,74,0.13577814400196075,2019-02-16 02:13:03
0,75,0.1352532058954239,2019-02-16 02:13:03
0,76,0.1347302943468094,2019-02-16 02:13:03
0,77,0.13420940935611725,2019-02-16 02:13:03
0,78,0.13369056582450867,2019-02-16 02:13:03
0,79,0.13317373394966125,2019-02-16 02:13:03
0,80,0.132658913731575,2019-02-16 02:13:03
0,81,0.13214610517024994,2019-02-16 02:13:03
0,82,0.13163526356220245,2019-02-16 02:13:03
0,83,0.13112640380859375,2019-02-16 02:13:03
0,84,0.13061952590942383,2019-02-16 02:13:03
0,85,0.1301146000623703,2019-02-16 02:13:03
0,86,0.12961162626743317,2019-02-16 02:13:03
0,87,0.12911060452461243,2019-02-16 02:13:03
0,88,0.1286115199327469,2019-02-16 02:13:03
0,89,0.12811437249183655,2019-02-16 02:13:03
0,90,0.12761913239955902,2019-02-16 02:13:03
0,91,0.1271258145570755,2019-02-16 02:13:03
0,92,0.1266343891620636,2019-02-16 02:13:03
0,93,0.12614485621452332,2019-02-16 02:13:03
0,94,0.12565721571445465,2019-02-16 02:13:03
0,95,0.12517143785953522,2019-02-16 02:13:03
0,96,0.12468753755092621,2019-02-16 02:13:03
0,97,0.12420550733804703,2019-02-16 02:13:03
0,98,0.12372531741857529,2019-02-16 02:13:03
0,99,0.12324697524309158,2019-02-16 02:13:03
1,0,0.12277048081159592,2019-02-16 02:13:03
1,1,0.1222958043217659,2019-02-16 02:13:03
1,2,0.12182294577360153,2019-02-16 02:13:03
1,3,0.12135189771652222,2019-02-16 02:13:03
1,4,0.12088265269994736,2019-02-16 02:13:03
1,5,0.12041522562503815,2019-02-16 02:13:03
1,6,0.119949571788311,2019-02-16 02:13:03
1,7,0.11948570609092712,2019-02-16 02:13:03
1,8,0.11902360618114471,2019-02-16 02:13:03
1,9,0.11856327205896378,2019-02-16 02:13:03
1,10,0.11810470372438431,2019-02-16 02:13:03
1,11,0.11764788627624512,2019-02-16 02:13:03
1,12,0.11719280481338501,2019-02-16 02:13:03
1,13,0.11673946678638458,2019-02-16 02:13:03
1,14,0.11628785729408264,2019-02-16 02:13:03
