epoch,iter,loss,ts
0,0,0.015578050166368484,2019-02-16 10:18:28
0,1,0.015449539758265018,2019-02-16 10:18:28
0,2,0.015319752506911755,2019-02-16 10:18:28
0,3,0.015189900994300842,2019-02-16 10:18:28
0,4,0.015060420148074627,2019-02-16 10:18:28
0,5,0.014931525103747845,2019-02-16 10:18:28
0,6,0.014803346246480942,2019-02-16 10:18:28
0,7,0.014675966463983059,2019-02-16 10:18:28
0,8,0.014549452811479568,2019-02-16 10:18:28
0,9,0.014423838816583157,2019-02-16 10:18:28
0,10,0.014299161732196808,2019-02-16 10:18:28
0,11,0.014175442978739738,2019-02-16 10:18:28
0,12,0.014052696526050568,2019-02-16 10:18:28
0,13,0.01393093541264534,2019-02-16 10:18:28
0,14,0.013810166157782078,2019-02-16 10:18:28
0,15,0.013690393418073654,2019-02-16 10:18:28
0,16,0.013571620918810368,2019-02-16 10:18:28
0,17,0.013453850522637367,2019-02-16 10:18:28
0,18,0.013337080366909504,2019-02-16 10:18:28
0,19,0.013221308588981628,2019-02-16 10:18:28
0,20,0.013106536120176315,2019-02-16 10:18:28
0,21,0.012992757372558117,2019-02-16 10:18:28
0,22,0.012879971414804459,2019-02-16 10:18:28
0,23,0.012768175452947617,2019-02-16 10:18:28
0,24,0.012657360173761845,2019-02-16 10:18:28
0,25,0.012547524645924568,2019-02-16 10:18:28
0,26,0.012438666075468063,2019-02-16 10:18:28
0,27,0.01233077235519886,2019-02-16 10:18:28
0,28,0.012223842553794384,2019-02-16 10:18:28
0,29,0.012117868289351463,2019-02-16 10:18:28
0,30,0.012012841179966927,2019-02-16 10:18:28
0,31,0.011908757500350475,2019-02-16 10:18:28
0,32,0.011805609799921513,2019-02-16 10:18:28
0,33,0.011703388765454292,2019-02-16 10:18:28
0,34,0.011602087877690792,2019-02-16 10:18:28
0,35,0.011501699686050415,2019-02-16 10:18:28
0,36,0.011402216739952564,2019-02-16 10:18:28
0,37,0.011303630657494068,2019-02-16 10:18:28
0,38,0.011205934919416904,2019-02-16 10:18:28
0,39,0.011109119281172752,2019-02-16 10:18:28
0,40,0.01101317722350359,2019-02-16 10:18:28
