epoch,iter,loss,ts
0,0,0.07645983248949051,2019-02-16 02:18:14
0,1,0.0601697713136673,2019-02-16 02:18:14
0,2,0.05564725771546364,2019-02-16 02:18:14
0,3,0.05300473794341087,2019-02-16 02:18:14
0,4,0.05112169310450554,2019-02-16 02:18:14
0,5,0.049652695655822754,2019-02-16 02:18:14
0,6,0.04843656346201897,2019-02-16 02:18:14
0,7,0.047386541962623596,2019-02-16 02:18:15
0,8,0.04645797610282898,2019-02-16 02:18:15
0,9,0.045625001192092896,2019-02-16 02:18:15
0,10,0.044864024966955185,2019-02-16 02:18:15
0,11,0.04416373744606972,2019-02-16 02:18:15
0,12,0.043511763215065,2019-02-16 02:18:15
0,13,0.04289776459336281,2019-02-16 02:18:15
0,14,0.04231828451156616,2019-02-16 02:18:15
0,15,0.041768044233322144,2019-02-16 02:18:15
0,16,0.04124344512820244,2019-02-16 02:18:15
0,17,0.04074058309197426,2019-02-16 02:18:15
0,18,0.04025730863213539,2019-02-16 02:18:15
0,19,0.03979196399450302,2019-02-16 02:18:15
0,20,0.039341069757938385,2019-02-16 02:18:15
0,21,0.03890315815806389,2019-02-16 02:18:15
0,22,0.03847825899720192,2019-02-16 02:18:15
0,23,0.038065291941165924,2019-02-16 02:18:15
0,24,0.037663765251636505,2019-02-16 02:18:15
0,25,0.037274252623319626,2019-02-16 02:18:15
0,26,0.03689610958099365,2019-02-16 02:18:15
0,27,0.03652747720479965,2019-02-16 02:18:15
0,28,0.03616910055279732,2019-02-16 02:18:15
0,29,0.03582056611776352,2019-02-16 02:18:15
0,30,0.035481102764606476,2019-02-16 02:18:15
0,31,0.035147007554769516,2019-02-16 02:18:15
0,32,0.03481900691986084,2019-02-16 02:18:15
0,33,0.03449764847755432,2019-02-16 02:18:15
0,34,0.03418292850255966,2019-02-16 02:18:15
0,35,0.033875737339258194,2019-02-16 02:18:15
0,36,0.03357483074069023,2019-02-16 02:18:15
0,37,0.033279627561569214,2019-02-16 02:18:15
0,38,0.03299013897776604,2019-02-16 02:18:15
0,39,0.032704927027225494,2019-02-16 02:18:15
0,40,0.032423313707113266,2019-02-16 02:18:15
0,41,0.032145727425813675,2019-02-16 02:18:15
0,42,0.03187168017029762,2019-02-16 02:18:15
0,43,0.03160098195075989,2019-02-16 02:18:15
0,44,0.03133419528603554,2019-02-16 02:18:15
0,45,0.031071284785866737,2019-02-16 02:18:15
0,46,0.030813297256827354,2019-02-16 02:18:15
0,47,0.03056003898382187,2019-02-16 02:18:15
0,48,0.03030998632311821,2019-02-16 02:18:15
0,49,0.03006402961909771,2019-02-16 02:18:15
0,50,0.02982236258685589,2019-02-16 02:18:15
0,51,0.029585063457489014,2019-02-16 02:18:15
0,52,0.029351577162742615,2019-02-16 02:18:15
