epoch,iter,loss,ts
0,0,0.07783328741788864,2019-02-16 02:16:26
0,1,0.07742320746183395,2019-02-16 02:16:26
0,2,0.07701130211353302,2019-02-16 02:16:26
0,3,0.07659962028265,2019-02-16 02:16:26
0,4,0.07618962973356247,2019-02-16 02:16:26
0,5,0.07578125596046448,2019-02-16 02:16:26
0,6,0.07537516206502914,2019-02-16 02:16:26
0,7,0.0749712735414505,2019-02-16 02:16:26
0,8,0.07456962019205093,2019-02-16 02:16:26
0,9,0.07416979223489761,2019-02-16 02:16:26
0,10,0.07377248257398605,2019-02-16 02:16:26
0,11,0.07337754219770432,2019-02-16 02:16:26
0,12,0.07298507541418076,2019-02-16 02:16:26
0,13,0.07259449362754822,2019-02-16 02:16:26
0,14,0.07220613211393356,2019-02-16 02:16:26
0,15,0.07182013988494873,2019-02-16 02:16:26
0,16,0.07143621891736984,2019-02-16 02:16:26
0,17,0.07105472683906555,2019-02-16 02:16:26
0,18,0.07067590951919556,2019-02-16 02:16:26
0,19,0.07029957324266434,2019-02-16 02:16:26
0,20,0.06992597877979279,2019-02-16 02:16:26
0,21,0.06955508887767792,2019-02-16 02:16:26
0,22,0.06918662041425705,2019-02-16 02:16:26
0,23,0.06882043182849884,2019-02-16 02:16:26
0,24,0.06845614314079285,2019-02-16 02:16:26
0,25,0.06809336692094803,2019-02-16 02:16:26
0,26,0.06773222237825394,2019-02-16 02:16:26
0,27,0.06737332046031952,2019-02-16 02:16:26
0,28,0.06701620668172836,2019-02-16 02:16:26
0,29,0.06666141748428345,2019-02-16 02:16:26
0,30,0.06630873680114746,2019-02-16 02:16:26
0,31,0.06595789641141891,2019-02-16 02:16:26
0,32,0.06560884416103363,2019-02-16 02:16:26
0,33,0.06526178866624832,2019-02-16 02:16:26
0,34,0.06491722166538239,2019-02-16 02:16:26
0,35,0.06457440555095673,2019-02-16 02:16:26
0,36,0.06423325091600418,2019-02-16 02:16:26
0,37,0.06389426440000534,2019-02-16 02:16:26
0,38,0.06355775892734528,2019-02-16 02:16:26
0,39,0.06322359293699265,2019-02-16 02:16:26
0,40,0.0628914162516594,2019-02-16 02:16:26
0,41,0.0625612735748291,2019-02-16 02:16:26
0,42,0.062233392149209976,2019-02-16 02:16:26
0,43,0.061907652765512466,2019-02-16 02:16:26
0,44,0.061583876609802246,2019-02-16 02:16:26
0,45,0.06126215681433678,2019-02-16 02:16:26
0,46,0.06094245985150337,2019-02-16 02:16:26
0,47,0.060624923557043076,2019-02-16 02:16:26
0,48,0.060309551656246185,2019-02-16 02:16:26
0,49,0.05999557673931122,2019-02-16 02:16:26
0,50,0.05968296155333519,2019-02-16 02:16:26
0,51,0.05937182158231735,2019-02-16 02:16:26
0,52,0.05906269699335098,2019-02-16 02:16:26
0,53,0.05875532701611519,2019-02-16 02:16:26
0,54,0.058449916541576385,2019-02-16 02:16:26
0,55,0.058146629482507706,2019-02-16 02:16:26
0,56,0.05784519761800766,2019-02-16 02:16:26
0,57,0.0575459860265255,2019-02-16 02:16:26
0,58,0.0572485588490963,2019-02-16 02:16:26
0,59,0.05695251002907753,2019-02-16 02:16:26
0,60,0.05665786564350128,2019-02-16 02:16:26
0,61,0.056364916265010834,2019-02-16 02:16:26
0,62,0.056073449552059174,2019-02-16 02:16:26
0,63,0.055783648043870926,2019-02-16 02:16:26
0,64,0.0554957278072834,2019-02-16 02:16:27
0,65,0.05520933121442795,2019-02-16 02:16:27
0,66,0.05492427945137024,2019-02-16 02:16:27
0,67,0.054640986025333405,2019-02-16 02:16:27
0,68,0.05435945466160774,2019-02-16 02:16:27
0,69,0.05407975986599922,2019-02-16 02:16:27
0,70,0.05380142107605934,2019-02-16 02:16:27
0,71,0.053524285554885864,2019-02-16 02:16:27
0,72,0.05324871838092804,2019-02-16 02:16:27
0,73,0.05297479033470154,2019-02-16 02:16:27
0,74,0.052702102810144424,2019-02-16 02:16:27
0,75,0.05243078991770744,2019-02-16 02:16:27
0,76,0.052161138504743576,2019-02-16 02:16:27
0,77,0.051892902702093124,2019-02-16 02:16:27
0,78,0.05162583291530609,2019-02-16 02:16:27
0,79,0.05136043205857277,2019-02-16 02:16:27
0,80,0.051096659153699875,2019-02-16 02:16:27
0,81,0.05083424597978592,2019-02-16 02:16:27
0,82,0.05057314410805702,2019-02-16 02:16:27
0,83,0.05031312257051468,2019-02-16 02:16:27
0,84,0.050054602324962616,2019-02-16 02:16:27
0,85,0.04979773238301277,2019-02-16 02:16:27
0,86,0.04954250156879425,2019-02-16 02:16:27
0,87,0.04928915202617645,2019-02-16 02:16:27
