epoch,iter,loss,ts
0,0,0.07810966670513153,2019-02-16 02:30:44
0,1,0.07769811898469925,2019-02-16 02:30:44
0,2,0.07728474587202072,2019-02-16 02:30:44
0,3,0.07687189429998398,2019-02-16 02:30:44
0,4,0.07646077126264572,2019-02-16 02:30:44
0,5,0.07605113089084625,2019-02-16 02:30:44
0,6,0.07564317435026169,2019-02-16 02:30:44
0,7,0.07523684203624725,2019-02-16 02:30:44
0,8,0.07483235001564026,2019-02-16 02:30:44
0,9,0.07442916184663773,2019-02-16 02:30:44
0,10,0.07402746379375458,2019-02-16 02:30:44
0,11,0.07362828403711319,2019-02-16 02:30:44
0,12,0.07323098182678223,2019-02-16 02:30:44
0,13,0.07283539324998856,2019-02-16 02:30:44
0,14,0.07244116812944412,2019-02-16 02:30:44
0,15,0.07204890251159668,2019-02-16 02:30:44
0,16,0.07165917754173279,2019-02-16 02:30:44
0,17,0.07127226889133453,2019-02-16 02:30:44
0,18,0.07088761776685715,2019-02-16 02:30:44
0,19,0.07050538063049316,2019-02-16 02:30:44
0,20,0.07012604922056198,2019-02-16 02:30:44
0,21,0.06975016742944717,2019-02-16 02:30:44
0,22,0.06937608122825623,2019-02-16 02:30:44
0,23,0.06900418549776077,2019-02-16 02:30:44
0,24,0.06863396614789963,2019-02-16 02:30:44
0,25,0.06826592236757278,2019-02-16 02:30:44
0,26,0.06790006905794144,2019-02-16 02:30:44
0,27,0.06753677129745483,2019-02-16 02:30:44
0,28,0.06717532128095627,2019-02-16 02:30:44
0,29,0.06681551039218903,2019-02-16 02:30:44
0,30,0.0664576068520546,2019-02-16 02:30:44
0,31,0.0661020427942276,2019-02-16 02:30:44
0,32,0.06574903428554535,2019-02-16 02:30:44
0,33,0.06539785116910934,2019-02-16 02:30:44
0,34,0.06504848599433899,2019-02-16 02:30:44
0,35,0.06470102071762085,2019-02-16 02:30:44
0,36,0.06435615569353104,2019-02-16 02:30:44
0,37,0.06401340663433075,2019-02-16 02:30:44
0,38,0.06367235630750656,2019-02-16 02:30:44
0,39,0.06333298981189728,2019-02-16 02:30:44
0,40,0.06299503892660141,2019-02-16 02:30:44
0,41,0.0626586303114891,2019-02-16 02:30:44
0,42,0.062324147671461105,2019-02-16 02:30:44
0,43,0.061991289258003235,2019-02-16 02:30:44
0,44,0.06166013702750206,2019-02-16 02:30:44
0,45,0.061330534517765045,2019-02-16 02:30:44
0,46,0.06100297346711159,2019-02-16 02:30:44
0,47,0.06067708507180214,2019-02-16 02:30:44
0,48,0.06035369262099266,2019-02-16 02:30:44
0,49,0.060031820088624954,2019-02-16 02:30:44
0,50,0.05971137434244156,2019-02-16 02:30:44
0,51,0.059392549097537994,2019-02-16 02:30:44
0,52,0.05907556414604187,2019-02-16 02:30:44
0,53,0.05875999480485916,2019-02-16 02:30:44
0,54,0.058445949107408524,2019-02-16 02:30:44
0,55,0.058133527636528015,2019-02-16 02:30:44
0,56,0.05782277509570122,2019-02-16 02:30:44
0,57,0.05751331150531769,2019-02-16 02:30:44
0,58,0.057205382734537125,2019-02-16 02:30:44
0,59,0.05689873918890953,2019-02-16 02:30:44
0,60,0.05659353733062744,2019-02-16 02:30:44
0,61,0.056290049105882645,2019-02-16 02:30:44
0,62,0.055987630039453506,2019-02-16 02:30:44
0,63,0.05568631365895271,2019-02-16 02:30:44
0,64,0.05538657680153847,2019-02-16 02:30:44
0,65,0.05508836731314659,2019-02-16 02:30:44
0,66,0.05479196086525917,2019-02-16 02:30:45
0,67,0.05449722334742546,2019-02-16 02:30:45
0,68,0.05420473590493202,2019-02-16 02:30:45
0,69,0.053914621472358704,2019-02-16 02:30:45
0,70,0.05362677201628685,2019-02-16 02:30:45
0,71,0.05334094911813736,2019-02-16 02:30:45
0,72,0.053056903183460236,2019-02-16 02:30:45
0,73,0.05277435481548309,2019-02-16 02:30:45
0,74,0.052493948489427567,2019-02-16 02:30:45
0,75,0.05221526324748993,2019-02-16 02:30:45
0,76,0.051938533782958984,2019-02-16 02:30:45
0,77,0.05166368559002876,2019-02-16 02:30:45
0,78,0.05139022320508957,2019-02-16 02:30:45
0,79,0.05111827328801155,2019-02-16 02:30:45
0,80,0.05084848403930664,2019-02-16 02:30:45
0,81,0.05058104544878006,2019-02-16 02:30:45
0,82,0.05031470209360123,2019-02-16 02:30:45
0,83,0.050049036741256714,2019-02-16 02:30:45
0,84,0.04978428781032562,2019-02-16 02:30:45
0,85,0.049520935863256454,2019-02-16 02:30:45
0,86,0.04925861209630966,2019-02-16 02:30:45
0,87,0.04899780452251434,2019-02-16 02:30:45
0,88,0.048739299178123474,2019-02-16 02:30:45
0,89,0.04848214238882065,2019-02-16 02:30:45
0,90,0.048226214945316315,2019-02-16 02:30:45
