epoch,iter,loss,ts
0,0,0.1784074753522873,2019-02-16 02:10:22
0,1,0.17773570120334625,2019-02-16 02:10:22
0,2,0.1770610511302948,2019-02-16 02:10:22
0,3,0.17638620734214783,2019-02-16 02:10:22
0,4,0.17571204900741577,2019-02-16 02:10:22
0,5,0.17503905296325684,2019-02-16 02:10:22
0,6,0.17436747252941132,2019-02-16 02:10:22
0,7,0.17369747161865234,2019-02-16 02:10:22
0,8,0.17302921414375305,2019-02-16 02:10:22
0,9,0.17236275970935822,2019-02-16 02:10:22
0,10,0.1716982126235962,2019-02-16 02:10:22
0,11,0.17103563249111176,2019-02-16 02:10:22
0,12,0.17037507891654968,2019-02-16 02:10:22
0,13,0.16971659660339355,2019-02-16 02:10:22
0,14,0.16906023025512695,2019-02-16 02:10:22
0,15,0.16840597987174988,2019-02-16 02:10:22
0,16,0.16775394976139069,2019-02-16 02:10:22
0,17,0.16710412502288818,2019-02-16 02:10:22
0,18,0.16645649075508118,2019-02-16 02:10:22
0,19,0.16581115126609802,2019-02-16 02:10:22
0,20,0.16516804695129395,2019-02-16 02:10:22
0,21,0.16452723741531372,2019-02-16 02:10:22
0,22,0.16388873755931854,2019-02-16 02:10:22
0,23,0.1632525622844696,2019-02-16 02:10:22
0,24,0.1626186966896057,2019-02-16 02:10:22
0,25,0.16198718547821045,2019-02-16 02:10:22
0,26,0.16135801374912262,2019-02-16 02:10:22
0,27,0.16073119640350342,2019-02-16 02:10:22
0,28,0.16010668873786926,2019-02-16 02:10:22
0,29,0.1594845950603485,2019-02-16 02:10:22
0,30,0.1588648408651352,2019-02-16 02:10:22
0,31,0.1582474708557129,2019-02-16 02:10:22
0,32,0.1576324850320816,2019-02-16 02:10:22
0,33,0.15701982378959656,2019-02-16 02:10:22
0,34,0.15640956163406372,2019-02-16 02:10:22
0,35,0.15580162405967712,2019-02-16 02:10:22
0,36,0.15519607067108154,2019-02-16 02:10:22
0,37,0.15459290146827698,2019-02-16 02:10:22
0,38,0.15399204194545746,2019-02-16 02:10:22
0,39,0.15339356660842896,2019-02-16 02:10:22
0,40,0.15279744565486908,2019-02-16 02:10:22
0,41,0.15220366418361664,2019-02-16 02:10:22
0,42,0.15161219239234924,2019-02-16 02:10:22
0,43,0.1510230451822281,2019-02-16 02:10:22
0,44,0.15043626725673676,2019-02-16 02:10:22
0,45,0.14985176920890808,2019-02-16 02:10:22
0,46,0.14926961064338684,2019-02-16 02:10:22
0,47,0.14868973195552826,2019-02-16 02:10:22
0,48,0.14811216294765472,2019-02-16 02:10:22
0,49,0.14753687381744385,2019-02-16 02:10:22
0,50,0.14696383476257324,2019-02-16 02:10:22
0,51,0.14639310538768768,2019-02-16 02:10:22
0,52,0.1458246260881424,2019-02-16 02:10:22
0,53,0.14525838196277618,2019-02-16 02:10:22
0,54,0.14469440281391144,2019-02-16 02:10:22
0,55,0.14413264393806458,2019-02-16 02:10:22
0,56,0.14357313513755798,2019-02-16 02:10:23
0,57,0.1430158168077469,2019-02-16 02:10:23
0,58,0.14246070384979248,2019-02-16 02:10:23
0,59,0.14190779626369476,2019-02-16 02:10:23
0,60,0.14135707914829254,2019-02-16 02:10:23
0,61,0.14080852270126343,2019-02-16 02:10:23
0,62,0.1402621567249298,2019-02-16 02:10:23
0,63,0.1397179365158081,2019-02-16 02:10:23
0,64,0.1391758769750595,2019-02-16 02:10:23
0,65,0.13863596320152283,2019-02-16 02:10:23
0,66,0.13809816539287567,2019-02-16 02:10:23
0,67,0.13756248354911804,2019-02-16 02:10:23
0,68,0.13702893257141113,2019-02-16 02:10:23
0,69,0.13649746775627136,2019-02-16 02:10:23
0,70,0.13596810400485992,2019-02-16 02:10:23
0,71,0.13544081151485443,2019-02-16 02:10:23
0,72,0.13491560518741608,2019-02-16 02:10:23
0,73,0.13439245522022247,2019-02-16 02:10:23
0,74,0.13387136161327362,2019-02-16 02:10:23
0,75,0.13335232436656952,2019-02-16 02:10:23
0,76,0.1328352987766266,2019-02-16 02:10:23
0,77,0.1323203146457672,2019-02-16 02:10:23
0,78,0.1318073570728302,2019-02-16 02:10:23
0,79,0.13129638135433197,2019-02-16 02:10:23
0,80,0.1307874321937561,2019-02-16 02:10:23
0,81,0.13028046488761902,2019-02-16 02:10:23
0,82,0.12977547943592072,2019-02-16 02:10:23
0,83,0.1292724609375,2019-02-16 02:10:23
0,84,0.12877139449119568,2019-02-16 02:10:23
0,85,0.12827230989933014,2019-02-16 02:10:23
0,86,0.1277751624584198,2019-02-16 02:10:23
0,87,0.12727993726730347,2019-02-16 02:10:23
0,88,0.12678664922714233,2019-02-16 02:10:23
0,89,0.126295268535614,2019-02-16 02:10:23
0,90,0.1258058100938797,2019-02-16 02:10:23
0,91,0.125318244099617,2019-02-16 02:10:23
0,92,0.12483257800340652,2019-02-16 02:10:23
0,93,0.12434880435466766,2019-02-16 02:10:23
0,94,0.12386690080165863,2019-02-16 02:10:23
0,95,0.12338686734437943,2019-02-16 02:10:23
0,96,0.12290868163108826,2019-02-16 02:10:23
0,97,0.12243235856294632,2019-02-16 02:10:23
0,98,0.12195788323879242,2019-02-16 02:10:23
0,99,0.12148523330688477,2019-02-16 02:10:23
1,0,0.12101441621780396,2019-02-16 02:10:23
1,1,0.1205454170703888,2019-02-16 02:10:23
1,2,0.12007822841405869,2019-02-16 02:10:23
1,3,0.11961283534765244,2019-02-16 02:10:23
1,4,0.11914924532175064,2019-02-16 02:10:23
1,5,0.1186874508857727,2019-02-16 02:10:23
1,6,0.11822742223739624,2019-02-16 02:10:23
1,7,0.11776917427778244,2019-02-16 02:10:23
1,8,0.11731268465518951,2019-02-16 02:10:23
1,9,0.11685796082019806,2019-02-16 02:10:23
1,10,0.11640497297048569,2019-02-16 02:10:23
1,11,0.11595373600721359,2019-02-16 02:10:23
1,12,0.11550422757863998,2019-02-16 02:10:23
1,13,0.11505643278360367,2019-02-16 02:10:23
1,14,0.11461037397384644,2019-02-16 02:10:23
1,15,0.1141660287976265,2019-02-16 02:10:23
1,16,0.11372338235378265,2019-02-16 02:10:23
1,17,0.11328242719173431,2019-02-16 02:10:23
1,18,0.11284317076206207,2019-02-16 02:10:23
1,19,0.11240559816360474,2019-02-16 02:10:23
1,20,0.11196968704462051,2019-02-16 02:10:23
1,21,0.1115354597568512,2019-02-16 02:10:23
1,22,0.1111028790473938,2019-02-16 02:10:23
1,23,0.11067195236682892,2019-02-16 02:10:23
1,24,0.11024267971515656,2019-02-16 02:10:23
1,25,0.10981506109237671,2019-02-16 02:10:23
1,26,0.10938906669616699,2019-02-16 02:10:23
1,27,0.10896468907594681,2019-02-16 02:10:23
1,28,0.10854193568229675,2019-02-16 02:10:23
1,29,0.10812080651521683,2019-02-16 02:10:23
1,30,0.10770126432180405,2019-02-16 02:10:23
1,31,0.1072833314538002,2019-02-16 02:10:23
1,32,0.1068669781088829,2019-02-16 02:10:23
1,33,0.10645224153995514,2019-02-16 02:10:23
1,34,0.10603906214237213,2019-02-16 02:10:23
1,35,0.10562745481729507,2019-02-16 02:10:23
1,36,0.10521742701530457,2019-02-16 02:10:23
1,37,0.10480894148349762,2019-02-16 02:10:23
1,38,0.10440202802419662,2019-02-16 02:10:23
1,39,0.103996641933918,2019-02-16 02:10:23
1,40,0.10359282046556473,2019-02-16 02:10:23
1,41,0.10319051146507263,2019-02-16 02:10:23
1,42,0.1027897447347641,2019-02-16 02:10:23
1,43,0.10239049047231674,2019-02-16 02:10:23
1,44,0.10199275612831116,2019-02-16 02:10:23
1,45,0.10159652680158615,2019-02-16 02:10:23
1,46,0.10120182484388351,2019-02-16 02:10:23
1,47,0.10080859065055847,2019-02-16 02:10:23
1,48,0.10041685402393341,2019-02-16 02:10:23
1,49,0.10002660751342773,2019-02-16 02:10:23
1,50,0.09963784366846085,2019-02-16 02:10:23
1,51,0.09925053268671036,2019-02-16 02:10:23
1,52,0.09886471182107925,2019-02-16 02:10:23
1,53,0.09848034381866455,2019-02-16 02:10:23
1,54,0.09809743613004684,2019-02-16 02:10:23
1,55,0.09771596640348434,2019-02-16 02:10:23
1,56,0.09733593463897705,2019-02-16 02:10:23
1,57,0.09695735573768616,2019-02-16 02:10:23
1,58,0.09658020734786987,2019-02-16 02:10:23
1,59,0.096204474568367,2019-02-16 02:10:23
1,60,0.09583017975091934,2019-02-16 02:10:23
1,61,0.0954572856426239,2019-02-16 02:10:23
1,62,0.09508579969406128,2019-02-16 02:10:23
1,63,0.09471572190523148,2019-02-16 02:10:23
1,64,0.09434705227613449,2019-02-16 02:10:23
1,65,0.09397974610328674,2019-02-16 02:10:23
1,66,0.09361384809017181,2019-02-16 02:10:23
1,67,0.09324934333562851,2019-02-16 02:10:23
1,68,0.09288617968559265,2019-02-16 02:10:23
1,69,0.09252441674470901,2019-02-16 02:10:23
1,70,0.09216399490833282,2019-02-16 02:10:23
1,71,0.09180493652820587,2019-02-16 02:10:23
1,72,0.09144725650548935,2019-02-16 02:10:23
1,73,0.09109090268611908,2019-02-16 02:10:23
1,74,0.09073589742183685,2019-02-16 02:10:23
1,75,0.09038221836090088,2019-02-16 02:10:23
1,76,0.09002988785505295,2019-02-16 02:10:23
1,77,0.08967886865139008,2019-02-16 02:10:23
1,78,0.08932919800281525,2019-02-16 02:10:23
1,79,0.08898083120584488,2019-02-16 02:10:23
1,80,0.08863376826047897,2019-02-16 02:10:23
1,81,0.08828801661729813,2019-02-16 02:10:23
1,82,0.08794356137514114,2019-02-16 02:10:23
1,83,0.08760041743516922,2019-02-16 02:10:23
1,84,0.08725854754447937,2019-02-16 02:10:23
1,85,0.08691798150539398,2019-02-16 02:10:23
1,86,0.08657867461442947,2019-02-16 02:10:23
1,87,0.08624065667390823,2019-02-16 02:10:23
1,88,0.08590391278266907,2019-02-16 02:10:23
1,89,0.08556843549013138,2019-02-16 02:10:23
