epoch,iter,loss,ts
0,0,0.07756175845861435,2019-02-16 02:16:02
0,1,0.07714767009019852,2019-02-16 02:16:02
0,2,0.07673240453004837,2019-02-16 02:16:02
0,3,0.07631886005401611,2019-02-16 02:16:02
0,4,0.07590614259243011,2019-02-16 02:16:02
0,5,0.07549535483121872,2019-02-16 02:16:02
0,6,0.07508617639541626,2019-02-16 02:16:02
0,7,0.0746789202094078,2019-02-16 02:16:02
0,8,0.07427436858415604,2019-02-16 02:16:02
0,9,0.07387126237154007,2019-02-16 02:16:02
0,10,0.0734696090221405,2019-02-16 02:16:02
0,11,0.07306964695453644,2019-02-16 02:16:02
0,12,0.07267186790704727,2019-02-16 02:16:02
0,13,0.07227592170238495,2019-02-16 02:16:02
0,14,0.07188183814287186,2019-02-16 02:16:02
0,15,0.07149004191160202,2019-02-16 02:16:02
0,16,0.0711006373167038,2019-02-16 02:16:02
0,17,0.0707128718495369,2019-02-16 02:16:02
0,18,0.07032697647809982,2019-02-16 02:16:02
0,19,0.06994277238845825,2019-02-16 02:16:02
0,20,0.06956068426370621,2019-02-16 02:16:02
0,21,0.06918081641197205,2019-02-16 02:16:02
0,22,0.06880367547273636,2019-02-16 02:16:02
0,23,0.06842879205942154,2019-02-16 02:16:02
0,24,0.06805653870105743,2019-02-16 02:16:02
0,25,0.06768687814474106,2019-02-16 02:16:02
0,26,0.06731972098350525,2019-02-16 02:16:02
0,27,0.06695475429296494,2019-02-16 02:16:02
0,28,0.06659121066331863,2019-02-16 02:16:02
0,29,0.06622996926307678,2019-02-16 02:16:02
0,30,0.0658714547753334,2019-02-16 02:16:02
0,31,0.06551516801118851,2019-02-16 02:16:02
0,32,0.06516086310148239,2019-02-16 02:16:02
0,33,0.06480800360441208,2019-02-16 02:16:02
0,34,0.06445731967687607,2019-02-16 02:16:02
0,35,0.06410866975784302,2019-02-16 02:16:02
0,36,0.06376224756240845,2019-02-16 02:16:02
0,37,0.06341790407896042,2019-02-16 02:16:02
0,38,0.06307569891214371,2019-02-16 02:16:02
0,39,0.06273575127124786,2019-02-16 02:16:02
0,40,0.06239835172891617,2019-02-16 02:16:02
0,41,0.06206323578953743,2019-02-16 02:16:02
0,42,0.061729952692985535,2019-02-16 02:16:02
0,43,0.061398569494485855,2019-02-16 02:16:02
0,44,0.06106901913881302,2019-02-16 02:16:02
0,45,0.06074175983667374,2019-02-16 02:16:02
0,46,0.06041647493839264,2019-02-16 02:16:02
0,47,0.060093142092227936,2019-02-16 02:16:02
0,48,0.059771861881017685,2019-02-16 02:16:02
0,49,0.059452254325151443,2019-02-16 02:16:02
0,50,0.059134457260370255,2019-02-16 02:16:02
0,51,0.0588182769715786,2019-02-16 02:16:02
0,52,0.05850369855761528,2019-02-16 02:16:02
0,53,0.05819063261151314,2019-02-16 02:16:02
0,54,0.057879429310560226,2019-02-16 02:16:02
0,55,0.05756978318095207,2019-02-16 02:16:02
0,56,0.05726175382733345,2019-02-16 02:16:02
0,57,0.056955840438604355,2019-02-16 02:16:02
0,58,0.05665129795670509,2019-02-16 02:16:02
0,59,0.056348152458667755,2019-02-16 02:16:03
0,60,0.0560464933514595,2019-02-16 02:16:03
0,61,0.05574628710746765,2019-02-16 02:16:03
0,62,0.055447209626436234,2019-02-16 02:16:03
0,63,0.05514954775571823,2019-02-16 02:16:03
0,64,0.054852910339832306,2019-02-16 02:16:03
0,65,0.05455716326832771,2019-02-16 02:16:03
0,66,0.054262492805719376,2019-02-16 02:16:03
0,67,0.05396956577897072,2019-02-16 02:16:03
0,68,0.05367853865027428,2019-02-16 02:16:03
0,69,0.05338922515511513,2019-02-16 02:16:03
0,70,0.053100794553756714,2019-02-16 02:16:03
0,71,0.05281401425600052,2019-02-16 02:16:03
0,72,0.05252929404377937,2019-02-16 02:16:03
0,73,0.052246347069740295,2019-02-16 02:16:03
0,74,0.051965270191431046,2019-02-16 02:16:03
0,75,0.05168590322136879,2019-02-16 02:16:03
0,76,0.051408492028713226,2019-02-16 02:16:03
0,77,0.05113257095217705,2019-02-16 02:16:03
0,78,0.05085829645395279,2019-02-16 02:16:03
0,79,0.050585705786943436,2019-02-16 02:16:03
0,80,0.05031440407037735,2019-02-16 02:16:03
0,81,0.050043974071741104,2019-02-16 02:16:03
0,82,0.04977500066161156,2019-02-16 02:16:03
0,83,0.0495075024664402,2019-02-16 02:16:03
0,84,0.049241531640291214,2019-02-16 02:16:03
0,85,0.04897714778780937,2019-02-16 02:16:03
0,86,0.04871471971273422,2019-02-16 02:16:03
0,87,0.048454493284225464,2019-02-16 02:16:03
0,88,0.04819585382938385,2019-02-16 02:16:03
0,89,0.047938812524080276,2019-02-16 02:16:03
0,90,0.047683633863925934,2019-02-16 02:16:03
0,91,0.04742986708879471,2019-02-16 02:16:03
0,92,0.04717709869146347,2019-02-16 02:16:03
0,93,0.04692584276199341,2019-02-16 02:16:03
0,94,0.04667629301548004,2019-02-16 02:16:03
0,95,0.04642767459154129,2019-02-16 02:16:03
0,96,0.04618028551340103,2019-02-16 02:16:03
0,97,0.04593443498015404,2019-02-16 02:16:03
0,98,0.04569010064005852,2019-02-16 02:16:03
0,99,0.04544711858034134,2019-02-16 02:16:03
1,0,0.045205626636743546,2019-02-16 02:16:03
1,1,0.04496592655777931,2019-02-16 02:16:03
1,2,0.044727686792612076,2019-02-16 02:16:03
1,3,0.04449136555194855,2019-02-16 02:16:03
1,4,0.0442567877471447,2019-02-16 02:16:03
1,5,0.044024139642715454,2019-02-16 02:16:03
1,6,0.043793242424726486,2019-02-16 02:16:03
1,7,0.04356437548995018,2019-02-16 02:16:03
1,8,0.04333774745464325,2019-02-16 02:16:03
1,9,0.04311307892203331,2019-02-16 02:16:03
1,10,0.04288981109857559,2019-02-16 02:16:03
1,11,0.04266790673136711,2019-02-16 02:16:03
1,12,0.04244760423898697,2019-02-16 02:16:03
1,13,0.04222859814763069,2019-02-16 02:16:03
1,14,0.04201078414916992,2019-02-16 02:16:03
1,15,0.041793905198574066,2019-02-16 02:16:03
1,16,0.041578248143196106,2019-02-16 02:16:03
1,17,0.041363488882780075,2019-02-16 02:16:03
1,18,0.04114997759461403,2019-02-16 02:16:03
1,19,0.04093807563185692,2019-02-16 02:16:03
1,20,0.040727704763412476,2019-02-16 02:16:03
1,21,0.04051883518695831,2019-02-16 02:16:03
1,22,0.040311653167009354,2019-02-16 02:16:03
1,23,0.04010609909892082,2019-02-16 02:16:03
1,24,0.03990183770656586,2019-02-16 02:16:03
1,25,0.039699047803878784,2019-02-16 02:16:03
1,26,0.03949714079499245,2019-02-16 02:16:04
1,27,0.039296090602874756,2019-02-16 02:16:04
1,28,0.03909635171294212,2019-02-16 02:16:04
1,29,0.03889770060777664,2019-02-16 02:16:04
1,30,0.0386999286711216,2019-02-16 02:16:04
1,31,0.03850346431136131,2019-02-16 02:16:04
1,32,0.038308288902044296,2019-02-16 02:16:04
1,33,0.03811437636613846,2019-02-16 02:16:04
1,34,0.03792180120944977,2019-02-16 02:16:04
1,35,0.03773071989417076,2019-02-16 02:16:04
1,36,0.03754095360636711,2019-02-16 02:16:04
1,37,0.03735283389687538,2019-02-16 02:16:04
1,38,0.03716564550995827,2019-02-16 02:16:04
1,39,0.0369793176651001,2019-02-16 02:16:04
1,40,0.036794207990169525,2019-02-16 02:16:04
1,41,0.036610472947359085,2019-02-16 02:16:04
1,42,0.03642816096544266,2019-02-16 02:16:04
1,43,0.036247268319129944,2019-02-16 02:16:04
1,44,0.03606756776571274,2019-02-16 02:16:04
1,45,0.03588902950286865,2019-02-16 02:16:04
1,46,0.035711973905563354,2019-02-16 02:16:04
1,47,0.03553599491715431,2019-02-16 02:16:04
1,48,0.03536101430654526,2019-02-16 02:16:04
1,49,0.035187143832445145,2019-02-16 02:16:04
1,50,0.035013966262340546,2019-02-16 02:16:04
1,51,0.034842003136873245,2019-02-16 02:16:04
1,52,0.03467131033539772,2019-02-16 02:16:04
1,53,0.034502074122428894,2019-02-16 02:16:04
1,54,0.03433398902416229,2019-02-16 02:16:04
1,55,0.03416719287633896,2019-02-16 02:16:04
1,56,0.03400148078799248,2019-02-16 02:16:04
1,57,0.03383693844079971,2019-02-16 02:16:04
1,58,0.03367334604263306,2019-02-16 02:16:04
1,59,0.03351091593503952,2019-02-16 02:16:04
1,60,0.03334958851337433,2019-02-16 02:16:04
1,61,0.03318953886628151,2019-02-16 02:16:04
1,62,0.033030230551958084,2019-02-16 02:16:04
1,63,0.03287172317504883,2019-02-16 02:16:04
1,64,0.032714277505874634,2019-02-16 02:16:04
1,65,0.03255784511566162,2019-02-16 02:16:04
1,66,0.03240196034312248,2019-02-16 02:16:04
1,67,0.032246969640254974,2019-02-16 02:16:04
1,68,0.03209305927157402,2019-02-16 02:16:04
1,69,0.03194016218185425,2019-02-16 02:16:04
1,70,0.03178815171122551,2019-02-16 02:16:04
1,71,0.03163687512278557,2019-02-16 02:16:04
1,72,0.031485989689826965,2019-02-16 02:16:04
1,73,0.03133581951260567,2019-02-16 02:16:04
1,74,0.031186418607831,2019-02-16 02:16:04
1,75,0.03103765845298767,2019-02-16 02:16:04
1,76,0.030889546498656273,2019-02-16 02:16:04
1,77,0.030742470175027847,2019-02-16 02:16:04
1,78,0.03059636987745762,2019-02-16 02:16:04
1,79,0.03045121766626835,2019-02-16 02:16:04
1,80,0.030307207256555557,2019-02-16 02:16:04
1,81,0.03016413003206253,2019-02-16 02:16:04
1,82,0.03002178482711315,2019-02-16 02:16:04
1,83,0.029880505055189133,2019-02-16 02:16:04
1,84,0.0297399815171957,2019-02-16 02:16:04
1,85,0.029600365087389946,2019-02-16 02:16:04
1,86,0.02946142479777336,2019-02-16 02:16:04
1,87,0.02932307869195938,2019-02-16 02:16:04
1,88,0.029185203835368156,2019-02-16 02:16:04
1,89,0.029047854244709015,2019-02-16 02:16:04
1,90,0.028911424800753593,2019-02-16 02:16:04
1,91,0.028775781393051147,2019-02-16 02:16:04
1,92,0.028640858829021454,2019-02-16 02:16:04
1,93,0.028506949543952942,2019-02-16 02:16:04
1,94,0.028373992070555687,2019-02-16 02:16:05
1,95,0.028241993859410286,2019-02-16 02:16:05
1,96,0.028111102059483528,2019-02-16 02:16:05
1,97,0.027981361374258995,2019-02-16 02:16:05
1,98,0.027852443978190422,2019-02-16 02:16:05
1,99,0.02772458642721176,2019-02-16 02:16:05
2,0,0.027597490698099136,2019-02-16 02:16:05
2,1,0.027470912784337997,2019-02-16 02:16:05
2,2,0.027345014736056328,2019-02-16 02:16:05
2,3,0.027220023795962334,2019-02-16 02:16:05
2,4,0.02709590643644333,2019-02-16 02:16:05
2,5,0.026972783729434013,2019-02-16 02:16:05
2,6,0.02685052901506424,2019-02-16 02:16:05
2,7,0.026729024946689606,2019-02-16 02:16:05
2,8,0.026608433574438095,2019-02-16 02:16:05
2,9,0.02648872323334217,2019-02-16 02:16:05
2,10,0.026369845494627953,2019-02-16 02:16:05
2,11,0.02625158801674843,2019-02-16 02:16:05
2,12,0.026134124025702477,2019-02-16 02:16:05
2,13,0.026017161086201668,2019-02-16 02:16:05
2,14,0.025900796055793762,2019-02-16 02:16:05
2,15,0.025785252451896667,2019-02-16 02:16:05
2,16,0.025670252740383148,2019-02-16 02:16:05
2,17,0.025555569678544998,2019-02-16 02:16:05
2,18,0.025441337376832962,2019-02-16 02:16:05
2,19,0.0253278985619545,2019-02-16 02:16:05
2,20,0.025215260684490204,2019-02-16 02:16:05
2,21,0.025103487074375153,2019-02-16 02:16:05
2,22,0.024992480874061584,2019-02-16 02:16:05
2,23,0.0248821210116148,2019-02-16 02:16:05
2,24,0.024772530421614647,2019-02-16 02:16:05
2,25,0.024663545191287994,2019-02-16 02:16:05
2,26,0.024555325508117676,2019-02-16 02:16:05
2,27,0.02444799616932869,2019-02-16 02:16:05
2,28,0.024341363459825516,2019-02-16 02:16:05
2,29,0.024235785007476807,2019-02-16 02:16:05
2,30,0.02413141541182995,2019-02-16 02:16:05
2,31,0.024027971550822258,2019-02-16 02:16:05
2,32,0.023925350978970528,2019-02-16 02:16:05
2,33,0.023823609575629234,2019-02-16 02:16:05
2,34,0.023722771555185318,2019-02-16 02:16:05
2,35,0.02362274006009102,2019-02-16 02:16:05
2,36,0.023523421958088875,2019-02-16 02:16:05
2,37,0.023424681276082993,2019-02-16 02:16:05
2,38,0.02332659251987934,2019-02-16 02:16:05
2,39,0.023229410871863365,2019-02-16 02:16:05
2,40,0.02313315123319626,2019-02-16 02:16:05
2,41,0.023037787526845932,2019-02-16 02:16:05
2,42,0.02294294163584709,2019-02-16 02:16:05
2,43,0.02284851484000683,2019-02-16 02:16:05
2,44,0.02275460958480835,2019-02-16 02:16:05
2,45,0.022661462426185608,2019-02-16 02:16:05
2,46,0.022568903863430023,2019-02-16 02:16:05
2,47,0.02247685194015503,2019-02-16 02:16:05
2,48,0.022385381162166595,2019-02-16 02:16:05
2,49,0.02229454554617405,2019-02-16 02:16:05
2,50,0.022204404696822166,2019-02-16 02:16:05
2,51,0.022114992141723633,2019-02-16 02:16:05
2,52,0.022026151418685913,2019-02-16 02:16:05
2,53,0.02193784900009632,2019-02-16 02:16:05
2,54,0.021849969401955605,2019-02-16 02:16:05
2,55,0.021762780845165253,2019-02-16 02:16:05
2,56,0.021676145493984222,2019-02-16 02:16:05
2,57,0.02159006893634796,2019-02-16 02:16:05
2,58,0.021504610776901245,2019-02-16 02:16:05
2,59,0.02141973376274109,2019-02-16 02:16:05
2,60,0.021335415542125702,2019-02-16 02:16:05
2,61,0.021251661702990532,2019-02-16 02:16:06
2,62,0.021168457344174385,2019-02-16 02:16:06
2,63,0.02108573354780674,2019-02-16 02:16:06
2,64,0.02100338228046894,2019-02-16 02:16:06
2,65,0.020921338349580765,2019-02-16 02:16:06
2,66,0.020839843899011612,2019-02-16 02:16:06
2,67,0.020758844912052155,2019-02-16 02:16:06
2,68,0.020677994936704636,2019-02-16 02:16:06
2,69,0.020597413182258606,2019-02-16 02:16:06
2,70,0.020517410710453987,2019-02-16 02:16:06
2,71,0.020437873899936676,2019-02-16 02:16:06
2,72,0.02035869099199772,2019-02-16 02:16:06
2,73,0.020279910415410995,2019-02-16 02:16:06
2,74,0.020201653242111206,2019-02-16 02:16:06
2,75,0.020123815163969994,2019-02-16 02:16:06
2,76,0.020046396180987358,2019-02-16 02:16:06
2,77,0.019969480112195015,2019-02-16 02:16:06
2,78,0.019893107935786247,2019-02-16 02:16:06
2,79,0.019816985353827477,2019-02-16 02:16:06
2,80,0.0197412371635437,2019-02-16 02:16:06
2,81,0.019665921106934547,2019-02-16 02:16:06
2,82,0.01959097571671009,2019-02-16 02:16:06
2,83,0.019516412168741226,2019-02-16 02:16:06
2,84,0.019442452117800713,2019-02-16 02:16:06
2,85,0.019368944689631462,2019-02-16 02:16:06
2,86,0.019296113401651382,2019-02-16 02:16:06
2,87,0.019223719835281372,2019-02-16 02:16:06
2,88,0.019151706248521805,2019-02-16 02:16:06
2,89,0.019079921767115593,2019-02-16 02:16:06
2,90,0.019008353352546692,2019-02-16 02:16:06
2,91,0.018936987966299057,2019-02-16 02:16:06
2,92,0.01886603608727455,2019-02-16 02:16:06
2,93,0.018795518204569817,2019-02-16 02:16:06
2,94,0.01872541941702366,2019-02-16 02:16:06
2,95,0.01865578256547451,2019-02-16 02:16:06
2,96,0.018586445599794388,2019-02-16 02:16:06
2,97,0.018517429009079933,2019-02-16 02:16:06
2,98,0.018448878079652786,2019-02-16 02:16:06
2,99,0.018380897119641304,2019-02-16 02:16:06
3,0,0.01831335946917534,2019-02-16 02:16:06
3,1,0.01824631541967392,2019-02-16 02:16:06
3,2,0.018179716542363167,2019-02-16 02:16:06
3,3,0.01811358891427517,2019-02-16 02:16:06
3,4,0.018047815188765526,2019-02-16 02:16:06
3,5,0.017982546240091324,2019-02-16 02:16:06
3,6,0.017917530611157417,2019-02-16 02:16:06
3,7,0.01785275526344776,2019-02-16 02:16:06
3,8,0.017788253724575043,2019-02-16 02:16:06
3,9,0.017724107950925827,2019-02-16 02:16:06
3,10,0.017660321667790413,2019-02-16 02:16:06
3,11,0.01759694330394268,2019-02-16 02:16:06
3,12,0.0175338052213192,2019-02-16 02:16:06
3,13,0.0174709502607584,2019-02-16 02:16:06
3,14,0.017408153042197227,2019-02-16 02:16:06
3,15,0.01734556443989277,2019-02-16 02:16:06
3,16,0.017283199355006218,2019-02-16 02:16:06
3,17,0.01722109690308571,2019-02-16 02:16:06
3,18,0.017159150913357735,2019-02-16 02:16:06
3,19,0.017097415402531624,2019-02-16 02:16:06
3,20,0.01703585684299469,2019-02-16 02:16:06
3,21,0.016974443569779396,2019-02-16 02:16:06
3,22,0.01691325381398201,2019-02-16 02:16:06
3,23,0.016852280125021935,2019-02-16 02:16:06
3,24,0.01679152436554432,2019-02-16 02:16:06
3,25,0.016731098294258118,2019-02-16 02:16:06
3,26,0.016671014949679375,2019-02-16 02:16:06
3,27,0.016611212864518166,2019-02-16 02:16:06
3,28,0.016551993787288666,2019-02-16 02:16:07
