epoch,iter,loss,ts
0,0,0.09349850565195084,2018-11-04 09:41:17
0,1,0.10755401104688644,2018-11-04 09:41:17
0,2,0.14035192131996155,2018-11-04 09:41:17
0,3,0.11379419267177582,2018-11-04 09:41:17
0,4,0.09050265699625015,2018-11-04 09:41:17
0,5,0.14187218248844147,2018-11-04 09:41:17
0,6,0.15906383097171783,2018-11-04 09:41:17
0,7,0.10400784760713577,2018-11-04 09:41:17
0,8,0.09895188361406326,2018-11-04 09:41:17
0,9,0.0875743106007576,2018-11-04 09:41:17
0,10,0.07295235991477966,2018-11-04 09:41:17
0,11,0.10967880487442017,2018-11-04 09:41:17
0,12,0.15352879464626312,2018-11-04 09:41:17
0,13,0.12751345336437225,2018-11-04 09:41:17
0,14,0.09771835803985596,2018-11-04 09:41:17
0,15,0.09667188674211502,2018-11-04 09:41:17
0,16,0.11998307704925537,2018-11-04 09:41:17
0,17,0.10425964742898941,2018-11-04 09:41:17
0,18,0.1590316742658615,2018-11-04 09:41:17
0,19,0.12225808948278427,2018-11-04 09:41:17
0,20,0.1858680695295334,2018-11-04 09:41:17
0,21,0.11290283501148224,2018-11-04 09:41:17
0,22,0.10738541930913925,2018-11-04 09:41:17
0,23,0.09205108135938644,2018-11-04 09:41:18
0,24,0.10098148882389069,2018-11-04 09:41:18
0,25,0.10511386394500732,2018-11-04 09:41:18
0,26,0.13764256238937378,2018-11-04 09:41:18
0,27,0.08954952657222748,2018-11-04 09:41:18
0,28,0.10509076714515686,2018-11-04 09:41:18
0,29,0.13442546129226685,2018-11-04 09:41:18
0,30,0.1334981620311737,2018-11-04 09:41:18
0,31,0.10234194993972778,2018-11-04 09:41:18
0,32,0.06493452936410904,2018-11-04 09:41:18
0,33,0.12612369656562805,2018-11-04 09:41:18
0,34,0.13128772377967834,2018-11-04 09:41:18
0,35,0.08392834663391113,2018-11-04 09:41:18
0,36,0.10931205749511719,2018-11-04 09:41:18
0,37,0.11995960772037506,2018-11-04 09:41:18
0,38,0.10008811950683594,2018-11-04 09:41:18
0,39,0.14234276115894318,2018-11-04 09:41:18
0,40,0.10701391845941544,2018-11-04 09:41:18
0,41,0.10840049386024475,2018-11-04 09:41:18
0,42,0.08521586656570435,2018-11-04 09:41:18
0,43,0.15768124163150787,2018-11-04 09:41:18
0,44,0.17370840907096863,2018-11-04 09:41:18
0,45,0.09060230851173401,2018-11-04 09:41:18
0,46,0.1494627296924591,2018-11-04 09:41:18
0,47,0.1601545214653015,2018-11-04 09:41:18
0,48,0.10495632886886597,2018-11-04 09:41:18
0,49,0.11350426077842712,2018-11-04 09:41:18
0,50,0.11891109496355057,2018-11-04 09:41:18
0,51,0.1496589332818985,2018-11-04 09:41:18
0,52,0.09530679881572723,2018-11-04 09:41:18
0,53,0.13078248500823975,2018-11-04 09:41:18
0,54,0.07541064918041229,2018-11-04 09:41:18
0,55,0.10097085684537888,2018-11-04 09:41:18
0,56,0.1499428004026413,2018-11-04 09:41:18
0,57,0.09169843047857285,2018-11-04 09:41:18
0,58,0.09180177003145218,2018-11-04 09:41:18
0,59,0.10704085975885391,2018-11-04 09:41:18
0,60,0.11342803388834,2018-11-04 09:41:18
0,61,0.09903613477945328,2018-11-04 09:41:18
0,62,0.08265778422355652,2018-11-04 09:41:18
0,63,0.08388366550207138,2018-11-04 09:41:18
0,64,0.16432082653045654,2018-11-04 09:41:18
0,65,0.09493348002433777,2018-11-04 09:41:18
0,66,0.108896404504776,2018-11-04 09:41:18
0,67,0.15659788250923157,2018-11-04 09:41:18
0,68,0.10067378729581833,2018-11-04 09:41:18
0,69,0.13047748804092407,2018-11-04 09:41:18
0,70,0.12087880074977875,2018-11-04 09:41:18
0,71,0.13566003739833832,2018-11-04 09:41:18
0,72,0.08560629934072495,2018-11-04 09:41:18
0,73,0.1742362678050995,2018-11-04 09:41:18
0,74,0.08938006311655045,2018-11-04 09:41:18
0,75,0.1302945613861084,2018-11-04 09:41:18
0,76,0.1466081738471985,2018-11-04 09:41:19
0,77,0.14782172441482544,2018-11-04 09:41:19
0,78,0.08832509815692902,2018-11-04 09:41:19
0,79,0.12292654812335968,2018-11-04 09:41:19
