epoch,iter,loss,ts
0,0,0.10270347446203232,2018-11-04 09:41:21
0,1,0.11528508365154266,2018-11-04 09:41:21
0,2,0.0812438577413559,2018-11-04 09:41:21
0,3,0.07519178092479706,2018-11-04 09:41:21
0,4,0.099407859146595,2018-11-04 09:41:21
0,5,0.09420963376760483,2018-11-04 09:41:21
0,6,0.08550651371479034,2018-11-04 09:41:21
0,7,0.10981404781341553,2018-11-04 09:41:21
0,8,0.09133259207010269,2018-11-04 09:41:21
0,9,0.12369705736637115,2018-11-04 09:41:21
0,10,0.15208187699317932,2018-11-04 09:41:21
0,11,0.14407075941562653,2018-11-04 09:41:21
0,12,0.10254651308059692,2018-11-04 09:41:21
0,13,0.15383054316043854,2018-11-04 09:41:21
0,14,0.1627064347267151,2018-11-04 09:41:21
0,15,0.1118907555937767,2018-11-04 09:41:21
0,16,0.08008433878421783,2018-11-04 09:41:21
0,17,0.1622341126203537,2018-11-04 09:41:21
0,18,0.08986426144838333,2018-11-04 09:41:21
0,19,0.11364948004484177,2018-11-04 09:41:21
0,20,0.08774822950363159,2018-11-04 09:41:21
0,21,0.12013498693704605,2018-11-04 09:41:21
0,22,0.08191350102424622,2018-11-04 09:41:21
0,23,0.08050968497991562,2018-11-04 09:41:21
0,24,0.09547171741724014,2018-11-04 09:41:21
0,25,0.12332504242658615,2018-11-04 09:41:21
0,26,0.10455692559480667,2018-11-04 09:41:21
0,27,0.127298042178154,2018-11-04 09:41:21
0,28,0.15348130464553833,2018-11-04 09:41:21
0,29,0.08528514951467514,2018-11-04 09:41:21
0,30,0.14020520448684692,2018-11-04 09:41:21
0,31,0.0907551720738411,2018-11-04 09:41:21
0,32,0.10297194123268127,2018-11-04 09:41:21
0,33,0.09219597280025482,2018-11-04 09:41:21
0,34,0.09909413754940033,2018-11-04 09:41:21
0,35,0.1250905692577362,2018-11-04 09:41:21
0,36,0.14606498181819916,2018-11-04 09:41:21
0,37,0.1124430000782013,2018-11-04 09:41:22
0,38,0.11629702895879745,2018-11-04 09:41:22
0,39,0.09540747106075287,2018-11-04 09:41:22
0,40,0.12936784327030182,2018-11-04 09:41:22
0,41,0.11280602961778641,2018-11-04 09:41:22
0,42,0.1029561385512352,2018-11-04 09:41:22
0,43,0.10865001380443573,2018-11-04 09:41:22
0,44,0.13947707414627075,2018-11-04 09:41:22
0,45,0.13302521407604218,2018-11-04 09:41:22
0,46,0.09871584922075272,2018-11-04 09:41:22
0,47,0.0943513959646225,2018-11-04 09:41:22
0,48,0.09032893180847168,2018-11-04 09:41:22
0,49,0.09889724105596542,2018-11-04 09:41:22
0,50,0.1441446989774704,2018-11-04 09:41:22
0,51,0.10288525372743607,2018-11-04 09:41:22
0,52,0.15014231204986572,2018-11-04 09:41:22
0,53,0.09653745591640472,2018-11-04 09:41:22
0,54,0.1503646969795227,2018-11-04 09:41:22
0,55,0.1276087462902069,2018-11-04 09:41:22
0,56,0.10277511924505234,2018-11-04 09:41:22
0,57,0.13186132907867432,2018-11-04 09:41:22
0,58,0.14449651539325714,2018-11-04 09:41:22
0,59,0.09892766922712326,2018-11-04 09:41:22
0,60,0.15222671627998352,2018-11-04 09:41:22
0,61,0.10679912567138672,2018-11-04 09:41:22
0,62,0.11085841804742813,2018-11-04 09:41:22
0,63,0.12017129361629486,2018-11-04 09:41:22
0,64,0.1547868847846985,2018-11-04 09:41:22
0,65,0.09954012930393219,2018-11-04 09:41:22
0,66,0.09479909390211105,2018-11-04 09:41:22
0,67,0.12963314354419708,2018-11-04 09:41:22
0,68,0.116332046687603,2018-11-04 09:41:22
0,69,0.13814392685890198,2018-11-04 09:41:22
0,70,0.11161257326602936,2018-11-04 09:41:22
0,71,0.0921851098537445,2018-11-04 09:41:22
0,72,0.10150287300348282,2018-11-04 09:41:22
0,73,0.11103799939155579,2018-11-04 09:41:22
0,74,0.14388583600521088,2018-11-04 09:41:22
0,75,0.11241737008094788,2018-11-04 09:41:22
0,76,0.08722814172506332,2018-11-04 09:41:22
0,77,0.12220975756645203,2018-11-04 09:41:22
0,78,0.13517236709594727,2018-11-04 09:41:22
0,79,0.12677651643753052,2018-11-04 09:41:22
0,80,0.1158021092414856,2018-11-04 09:41:22
0,81,0.14058706164360046,2018-11-04 09:41:22
0,82,0.11547862738370895,2018-11-04 09:41:22
0,83,0.07567191123962402,2018-11-04 09:41:22
0,84,0.0999210923910141,2018-11-04 09:41:22
0,85,0.082490935921669,2018-11-04 09:41:22
0,86,0.09654297679662704,2018-11-04 09:41:22
0,87,0.12343913316726685,2018-11-04 09:41:22
0,88,0.11343695968389511,2018-11-04 09:41:22
0,89,0.09655981510877609,2018-11-04 09:41:22
1,0,0.0861591324210167,2018-11-04 09:41:26
1,1,0.0858960822224617,2018-11-04 09:41:26
1,2,0.11126081645488739,2018-11-04 09:41:26
1,3,0.12658439576625824,2018-11-04 09:41:26
1,4,0.12322333455085754,2018-11-04 09:41:26
1,5,0.13519597053527832,2018-11-04 09:41:26
1,6,0.11594686657190323,2018-11-04 09:41:26
1,7,0.0823826715350151,2018-11-04 09:41:26
1,8,0.14592872560024261,2018-11-04 09:41:26
1,9,0.09490486979484558,2018-11-04 09:41:26
1,10,0.13013921678066254,2018-11-04 09:41:26
1,11,0.10369192063808441,2018-11-04 09:41:26
1,12,0.10486948490142822,2018-11-04 09:41:26
1,13,0.1453060507774353,2018-11-04 09:41:26
1,14,0.14477212727069855,2018-11-04 09:41:26
1,15,0.11571186780929565,2018-11-04 09:41:26
1,16,0.09566587954759598,2018-11-04 09:41:26
1,17,0.11390736699104309,2018-11-04 09:41:27
1,18,0.10735023021697998,2018-11-04 09:41:27
1,19,0.10495655983686447,2018-11-04 09:41:27
1,20,0.09866469353437424,2018-11-04 09:41:27
1,21,0.13909046351909637,2018-11-04 09:41:27
1,22,0.12654373049736023,2018-11-04 09:41:27
1,23,0.0995597317814827,2018-11-04 09:41:27
1,24,0.0950118899345398,2018-11-04 09:41:27
1,25,0.07528345286846161,2018-11-04 09:41:27
1,26,0.13531626760959625,2018-11-04 09:41:27
1,27,0.11362531781196594,2018-11-04 09:41:27
1,28,0.1256222277879715,2018-11-04 09:41:27
1,29,0.09340430051088333,2018-11-04 09:41:27
1,30,0.13043874502182007,2018-11-04 09:41:27
1,31,0.10228538513183594,2018-11-04 09:41:27
1,32,0.16009286046028137,2018-11-04 09:41:27
1,33,0.12024806439876556,2018-11-04 09:41:27
1,34,0.08061523735523224,2018-11-04 09:41:27
1,35,0.16405636072158813,2018-11-04 09:41:27
1,36,0.09305088222026825,2018-11-04 09:41:27
1,37,0.12535697221755981,2018-11-04 09:41:27
1,38,0.13986144959926605,2018-11-04 09:41:27
1,39,0.0960344597697258,2018-11-04 09:41:27
1,40,0.09280043095350266,2018-11-04 09:41:27
1,41,0.09094128012657166,2018-11-04 09:41:27
1,42,0.07719887048006058,2018-11-04 09:41:27
1,43,0.10237172245979309,2018-11-04 09:41:27
1,44,0.14290373027324677,2018-11-04 09:41:27
1,45,0.0841410830616951,2018-11-04 09:41:27
1,46,0.09651879966259003,2018-11-04 09:41:27
1,47,0.09035624563694,2018-11-04 09:41:27
1,48,0.10442165285348892,2018-11-04 09:41:27
1,49,0.15450099110603333,2018-11-04 09:41:27
1,50,0.11234568804502487,2018-11-04 09:41:27
1,51,0.08003588765859604,2018-11-04 09:41:27
1,52,0.1105048656463623,2018-11-04 09:41:27
1,53,0.11569571495056152,2018-11-04 09:41:27
1,54,0.09807150810956955,2018-11-04 09:41:27
1,55,0.08674421906471252,2018-11-04 09:41:27
1,56,0.1012236475944519,2018-11-04 09:41:27
1,57,0.12360674887895584,2018-11-04 09:41:27
1,58,0.1419917643070221,2018-11-04 09:41:27
1,59,0.12057653069496155,2018-11-04 09:41:27
1,60,0.11139582842588425,2018-11-04 09:41:27
1,61,0.1133371964097023,2018-11-04 09:41:27
1,62,0.09420812875032425,2018-11-04 09:41:27
1,63,0.15041619539260864,2018-11-04 09:41:27
1,64,0.15240302681922913,2018-11-04 09:41:27
1,65,0.11625335365533829,2018-11-04 09:41:27
1,66,0.08460041135549545,2018-11-04 09:41:27
1,67,0.12559179961681366,2018-11-04 09:41:27
1,68,0.13005365431308746,2018-11-04 09:41:27
1,69,0.09972717612981796,2018-11-04 09:41:27
1,70,0.07406412810087204,2018-11-04 09:41:27
1,71,0.1087319478392601,2018-11-04 09:41:27
1,72,0.14403311908245087,2018-11-04 09:41:27
1,73,0.09863205254077911,2018-11-04 09:41:27
1,74,0.13907600939273834,2018-11-04 09:41:27
1,75,0.15463656187057495,2018-11-04 09:41:27
1,76,0.13012048602104187,2018-11-04 09:41:27
1,77,0.09832552820444107,2018-11-04 09:41:27
1,78,0.08674270659685135,2018-11-04 09:41:28
1,79,0.0992993414402008,2018-11-04 09:41:28
1,80,0.11045480519533157,2018-11-04 09:41:28
1,81,0.10797318816184998,2018-11-04 09:41:28
