epoch,iter,loss,ts
0,0,0.17854653298854828,2019-02-17 09:05:19
0,1,0.17787425220012665,2019-02-17 09:05:19
0,2,0.17719914019107819,2019-02-17 09:05:19
0,3,0.17652380466461182,2019-02-17 09:05:19
0,4,0.17584916949272156,2019-02-17 09:05:19
0,5,0.17517568171024323,2019-02-17 09:05:19
0,6,0.1745036095380783,2019-02-17 09:05:19
0,7,0.17383314669132233,2019-02-17 09:05:19
0,8,0.17316438257694244,2019-02-17 09:05:19
0,9,0.1724974364042282,2019-02-17 09:05:19
0,10,0.17183242738246918,2019-02-17 09:05:19
0,11,0.17116937041282654,2019-02-17 09:05:19
0,12,0.17050834000110626,2019-02-17 09:05:19
0,13,0.16984938085079193,2019-02-17 09:05:19
0,14,0.16919252276420593,2019-02-17 09:05:19
0,15,0.16853784024715424,2019-02-17 09:05:19
0,16,0.16788530349731445,2019-02-17 09:05:19
0,17,0.16723498702049255,2019-02-17 09:05:19
0,18,0.16658689081668854,2019-02-17 09:05:19
0,19,0.16594107449054718,2019-02-17 09:05:19
0,20,0.1652975082397461,2019-02-17 09:05:19
0,21,0.16465623676776886,2019-02-17 09:05:19
0,22,0.16401726007461548,2019-02-17 09:05:19
0,23,0.16338060796260834,2019-02-17 09:05:19
0,24,0.16274629533290863,2019-02-17 09:05:19
0,25,0.16211429238319397,2019-02-17 09:05:19
0,26,0.16148464381694794,2019-02-17 09:05:19
0,27,0.16085733473300934,2019-02-17 09:05:19
0,28,0.16023242473602295,2019-02-17 09:05:19
0,29,0.1596098095178604,2019-02-17 09:05:19
0,30,0.15898960828781128,2019-02-17 09:05:19
0,31,0.15837174654006958,2019-02-17 09:05:19
0,32,0.1577562689781189,2019-02-17 09:05:19
0,33,0.15714314579963684,2019-02-17 09:05:19
0,34,0.1565323919057846,2019-02-17 09:05:19
0,35,0.1559240221977234,2019-02-17 09:05:19
0,36,0.1553180068731308,2019-02-17 09:05:19
0,37,0.15471431612968445,2019-02-17 09:05:19
0,38,0.1541130244731903,2019-02-17 09:05:19
0,39,0.1535140722990036,2019-02-17 09:05:19
0,40,0.15291745960712433,2019-02-17 09:05:19
0,41,0.15232320129871368,2019-02-17 09:05:19
0,42,0.15173128247261047,2019-02-17 09:05:19
