epoch,iter,loss,ts
0,0,0.17895720899105072,2019-02-16 02:29:26
0,1,0.17828354239463806,2019-02-16 02:29:26
0,2,0.17760694026947021,2019-02-16 02:29:26
0,3,0.17693015933036804,2019-02-16 02:29:26
0,4,0.1762540638446808,2019-02-16 02:29:26
0,5,0.17557914555072784,2019-02-16 02:29:26
0,6,0.17490559816360474,2019-02-16 02:29:26
0,7,0.17423367500305176,2019-02-16 02:29:26
0,8,0.17356346547603607,2019-02-16 02:29:26
0,9,0.17289508879184723,2019-02-16 02:29:26
0,10,0.1722285896539688,2019-02-16 02:29:26
0,11,0.17156408727169037,2019-02-16 02:29:26
0,12,0.1709015965461731,2019-02-16 02:29:26
0,13,0.17024117708206177,2019-02-16 02:29:26
0,14,0.16958287358283997,2019-02-16 02:29:26
0,15,0.16892671585083008,2019-02-16 02:29:26
0,16,0.1682727187871933,2019-02-16 02:29:26
0,17,0.1676209270954132,2019-02-16 02:29:26
0,18,0.1669713854789734,2019-02-16 02:29:26
0,19,0.16632409393787384,2019-02-16 02:29:26
0,20,0.16567908227443695,2019-02-16 02:29:26
0,21,0.16503635048866272,2019-02-16 02:29:26
0,22,0.16439589858055115,2019-02-16 02:29:26
0,23,0.163757786154747,2019-02-16 02:29:26
0,24,0.16312198340892792,2019-02-16 02:29:26
0,25,0.16248853504657745,2019-02-16 02:29:26
0,26,0.16185741126537323,2019-02-16 02:29:26
0,27,0.16122864186763763,2019-02-16 02:29:26
0,28,0.16060224175453186,2019-02-16 02:29:26
0,29,0.15997818112373352,2019-02-16 02:29:26
0,30,0.1593565046787262,2019-02-16 02:29:26
0,31,0.1587371826171875,2019-02-16 02:29:26
0,32,0.15812022984027863,2019-02-16 02:29:26
0,33,0.15750564634799957,2019-02-16 02:29:26
0,34,0.15689344704151154,2019-02-16 02:29:26
0,35,0.15628360211849213,2019-02-16 02:29:26
0,36,0.15567609667778015,2019-02-16 02:29:26
0,37,0.15507099032402039,2019-02-16 02:29:26
0,38,0.15446819365024567,2019-02-16 02:29:26
0,39,0.15386776626110077,2019-02-16 02:29:26
0,40,0.1532697081565857,2019-02-16 02:29:26
0,41,0.15267398953437805,2019-02-16 02:29:26
0,42,0.15208058059215546,2019-02-16 02:29:26
0,43,0.1514895260334015,2019-02-16 02:29:26
0,44,0.15090081095695496,2019-02-16 02:29:27
0,45,0.1503143608570099,2019-02-16 02:29:27
0,46,0.14973028004169464,2019-02-16 02:29:27
0,47,0.14914846420288086,2019-02-16 02:29:27
0,48,0.14856895804405212,2019-02-16 02:29:27
0,49,0.14799174666404724,2019-02-16 02:29:27
0,50,0.14741680026054382,2019-02-16 02:29:27
0,51,0.14684414863586426,2019-02-16 02:29:27
0,52,0.14627371728420258,2019-02-16 02:29:27
0,53,0.14570556581020355,2019-02-16 02:29:27
0,54,0.1451396495103836,2019-02-16 02:29:27
0,55,0.14457599818706512,2019-02-16 02:29:27
0,56,0.14401453733444214,2019-02-16 02:29:27
0,57,0.14345534145832062,2019-02-16 02:29:27
0,58,0.1428983062505722,2019-02-16 02:29:27
0,59,0.14234349131584167,2019-02-16 02:29:27
0,60,0.14179086685180664,2019-02-16 02:29:27
0,61,0.1412404179573059,2019-02-16 02:29:27
0,62,0.14069215953350067,2019-02-16 02:29:27
0,63,0.14014603197574615,2019-02-16 02:29:27
0,64,0.13960207998752594,2019-02-16 02:29:27
0,65,0.13906025886535645,2019-02-16 02:29:27
0,66,0.13852056860923767,2019-02-16 02:29:27
0,67,0.1379830241203308,2019-02-16 02:29:27
0,68,0.13744758069515228,2019-02-16 02:29:27
0,69,0.1369142383337021,2019-02-16 02:29:27
0,70,0.13638298213481903,2019-02-16 02:29:27
0,71,0.1358538269996643,2019-02-16 02:29:27
0,72,0.13532674312591553,2019-02-16 02:29:27
0,73,0.1348017305135727,2019-02-16 02:29:27
0,74,0.1342787742614746,2019-02-16 02:29:27
0,75,0.13375785946846008,2019-02-16 02:29:27
0,76,0.1332389861345291,2019-02-16 02:29:27
0,77,0.1327221542596817,2019-02-16 02:29:27
0,78,0.13220733404159546,2019-02-16 02:29:27
0,79,0.13169452548027039,2019-02-16 02:29:27
0,80,0.13118372857570648,2019-02-16 02:29:27
0,81,0.13067492842674255,2019-02-16 02:29:27
